timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
77544000,-0.021857,-0.017725,-4.705058,-0.023684,-0.016917,-4.703974,px4_default
77564000,-0.021860,-0.017737,-4.703632,-0.024009,-0.017348,-4.705508,px4_default
77584000,-0.021864,-0.017754,-4.702185,-0.024639,-0.018494,-4.708565,px4_default
77604000,-0.021934,-0.018014,-4.699718,-0.025141,-0.019649,-4.710970,px4_default
77624000,-0.022011,-0.018305,-4.697279,-0.026033,-0.022053,-4.715068,px4_default
77644000,-0.022279,-0.019327,-4.695553,-0.026761,-0.024262,-4.718161,px4_default
77664000,-0.022568,-0.020425,-4.693867,-0.028041,-0.028479,-4.723115,px4_default
77684000,-0.023160,-0.022715,-4.692817,-0.029047,-0.032005,-4.726613,px4_default
77704000,-0.023789,-0.025148,-4.691813,-0.030767,-0.038507,-4.732001,px4_default
77724000,-0.024824,-0.029211,-4.691343,-0.032076,-0.043596,-4.735383,px4_default
77744000,-0.025915,-0.033503,-4.690918,-0.034341,-0.052552,-4.739451,px4_default
77764000,-0.027504,-0.039839,-4.690900,-0.035981,-0.059238,-4.741122,px4_default
77784000,-0.029171,-0.046510,-4.690918,-0.038655,-0.070441,-4.742194,px4_default
77804000,-0.031416,-0.055613,-4.691194,-0.040702,-0.078982,-4.742114,px4_default
77824000,-0.033767,-0.065174,-4.691485,-0.044010,-0.093209,-4.741557,px4_default
77844000,-0.036764,-0.077527,-4.691864,-0.046513,-0.104097,-4.740983,px4_default
77864000,-0.039896,-0.090479,-4.692225,-0.050685,-0.122382,-4.740051,px4_default
77884000,-0.043732,-0.106555,-4.692487,-0.053799,-0.136021,-4.739273,px4_default
77904000,-0.047717,-0.123306,-4.692551,-0.058865,-0.158762,-4.737922,px4_default
77924000,-0.052371,-0.143114,-4.691723,-0.062432,-0.175335,-4.736966,px4_default
77944000,-0.057168,-0.163658,-4.690554,-0.068431,-0.202903,-4.735385,px4_default
77964000,-0.062537,-0.187123,-4.688032,-0.072711,-0.222888,-4.734264,px4_default
77984000,-0.068048,-0.211472,-4.685313,-0.079517,-0.255282,-4.732502,px4_default
78004000,-0.074059,-0.238933,-4.681901,-0.084462,-0.278825,-4.731263,px4_default
78024000,-0.080192,-0.267368,-4.678428,-0.092104,-0.316407,-4.729317,px4_default
78044000,-0.086711,-0.298862,-4.674768,-0.097443,-0.343173,-4.727975,px4_default
78064000,-0.093313,-0.331340,-4.671083,-0.105783,-0.385885,-4.725887,px4_default
78084000,-0.100154,-0.366598,-4.667326,-0.111439,-0.415829,-4.724472,px4_default
78104000,-0.107033,-0.402836,-4.663581,-0.120219,-0.463196,-4.722352,px4_default
78124000,-0.114011,-0.441576,-4.659863,-0.126146,-0.496178,-4.720960,px4_default
78144000,-0.120974,-0.481282,-4.656195,-0.135438,-0.548250,-4.718910,px4_default
78164000,-0.127904,-0.523221,-4.652639,-0.141732,-0.584371,-4.717608,px4_default
78184000,-0.134759,-0.566096,-4.649169,-0.151311,-0.640583,-4.715769,px4_default
78204000,-0.141456,-0.610942,-4.645883,-0.157907,-0.679620,-4.714646,px4_default
78224000,-0.148011,-0.656680,-4.642721,-0.167798,-0.739927,-4.713145,px4_default
78244000,-0.154292,-0.704136,-4.639799,-0.174466,-0.781430,-4.712305,px4_default
78264000,-0.160357,-0.752429,-4.637036,-0.184498,-0.845490,-4.711343,px4_default
78284000,-0.166039,-0.802195,-4.634557,-0.191114,-0.889187,-4.710907,px4_default
78304000,-0.171424,-0.852726,-4.632271,-0.201024,-0.956537,-4.710645,px4_default
78324000,-0.176327,-0.904493,-4.630300,-0.207500,-1.002347,-4.710730,px4_default
78344000,-0.180845,-0.956942,-4.628553,-0.216960,-1.072331,-4.711282,px4_default
78364000,-0.184790,-1.010404,-4.627140,-0.223026,-1.119752,-4.711944,px4_default
78384000,-0.188255,-1.064448,-4.625978,-0.231690,-1.191921,-4.713384,px4_default
78404000,-0.191065,-1.119288,-4.625158,-0.237151,-1.240775,-4.714698,px4_default
78424000,-0.193295,-1.174599,-4.624611,-0.244709,-1.314768,-4.717134,px4_default
