timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76212000,0.028776,0.006947,-4.713957,0.036235,0.005755,-4.706419,px4_default
76232000,0.028772,0.006935,-4.712532,0.036751,0.005172,-4.707621,px4_default
76252000,0.028768,0.006918,-4.711085,0.037480,0.003859,-4.710178,px4_default
76272000,0.028699,0.006658,-4.708617,0.037888,0.002641,-4.712280,px4_default
76292000,0.028621,0.006367,-4.706179,0.038422,0.000125,-4.716120,px4_default
76312000,0.028353,0.005345,-4.704453,0.038652,-0.002059,-4.719020,px4_default
76332000,0.028065,0.004247,-4.702766,0.038788,-0.006210,-4.723786,px4_default
76352000,0.027472,0.001957,-4.701716,0.038684,-0.009703,-4.727300,px4_default
76372000,0.026843,-0.000476,-4.700713,0.038269,-0.015942,-4.732626,px4_default
76392000,0.025808,-0.004539,-4.700243,0.037790,-0.020944,-4.736126,px4_default
76412000,0.024717,-0.008831,-4.699818,0.036806,-0.029432,-4.740122,px4_default
76432000,0.023128,-0.015167,-4.699800,0.035963,-0.035809,-4.741755,px4_default
76452000,0.021461,-0.021838,-4.699818,0.034414,-0.046596,-4.742898,px4_default
76472000,0.019216,-0.030941,-4.700094,0.033172,-0.054646,-4.743029,px4_default
76492000,0.016865,-0.040502,-4.700385,0.030796,-0.068559,-4.742670,px4_default
76512000,0.013869,-0.052855,-4.700764,0.028857,-0.079079,-4.742330,px4_default
76532000,0.010737,-0.065807,-4.701125,0.025577,-0.096796,-4.741741,px4_default
76552000,0.006900,-0.081883,-4.701386,0.022912,-0.110200,-4.741216,px4_default
76572000,0.002915,-0.098634,-4.701450,0.018396,-0.132393,-4.740368,px4_default
76592000,-0.001738,-0.118442,-4.700623,0.014958,-0.148757,-4.739748,px4_default
76612000,-0.006536,-0.138986,-4.699454,0.009139,-0.175777,-4.738775,px4_default
76632000,-0.011905,-0.162451,-4.696932,0.004933,-0.195261,-4.738065,px4_default
76652000,-0.017416,-0.186800,-4.694213,-0.002031,-0.227020,-4.736971,px4_default
76672000,-0.023427,-0.214261,-4.690800,-0.006986,-0.249685,-4.736202,px4_default
76692000,-0.029560,-0.242695,-4.687327,-0.015172,-0.286496,-4.735018,px4_default
76712000,-0.036078,-0.274190,-4.683668,-0.020955,-0.312627,-4.734192,px4_default
76732000,-0.042681,-0.306668,-4.679983,-0.030094,-0.354175,-4.732940,px4_default
76752000,-0.049522,-0.341925,-4.676226,-0.036656,-0.383734,-4.732112,px4_default
76772000,-0.056401,-0.378164,-4.672481,-0.046866,-0.430225,-4.730863,px4_default
