timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72716000,0.007152,-0.025970,-4.712870,0.011823,-0.023368,-4.710237,px4_default
72736000,0.007157,-0.025962,-4.712262,0.012497,-0.022485,-4.710606,px4_default
72756000,0.007215,-0.025878,-4.711473,0.013807,-0.020669,-4.711401,px4_default
72776000,0.007343,-0.025691,-4.710594,0.014923,-0.019090,-4.712104,px4_default
72796000,0.007721,-0.025140,-4.710204,0.017063,-0.015953,-4.713417,px4_default
72816000,0.008403,-0.024146,-4.710149,0.018873,-0.013317,-4.714445,px4_default
72836000,0.009378,-0.022726,-4.710364,0.022180,-0.008463,-4.716163,px4_default
72856000,0.010871,-0.020555,-4.710946,0.024966,-0.004461,-4.717386,px4_default
72876000,0.012994,-0.017471,-4.711825,0.029914,0.002608,-4.719107,px4_default
72896000,0.015633,-0.013640,-4.712896,0.033762,0.008128,-4.720128,px4_default
72916000,0.018977,-0.008790,-4.714183,0.040552,0.017764,-4.721472,px4_default
72936000,0.023349,-0.002460,-4.715649,0.045741,0.025085,-4.722379,px4_default
72956000,0.028457,0.004925,-4.717181,0.054746,0.037676,-4.723886,px4_default
72976000,0.034379,0.013476,-4.718765,0.061495,0.047108,-4.725052,px4_default
72996000,0.041796,0.024159,-4.720305,0.073257,0.063260,-4.727098,px4_default
73016000,0.050160,0.036186,-4.721744,0.082055,0.075223,-4.728560,px4_default
73036000,0.059476,0.049562,-4.723028,0.096690,0.094951,-4.730737,px4_default
73056000,0.070376,0.065174,-4.723456,0.107614,0.109526,-4.732139,px4_default
73076000,0.082263,0.082196,-4.723014,0.125400,0.133128,-4.734049,px4_default
73096000,0.095059,0.100525,-4.721866,0.138343,0.150186,-4.735168,px4_default
73116000,0.109316,0.120979,-4.719921,0.159390,0.177778,-4.736547,px4_default
73136000,0.124892,0.143355,-4.717609,0.174377,0.197326,-4.737257,px4_default
73156000,0.141482,0.167194,-4.715054,0.198773,0.228870,-4.737946,px4_default
73176000,0.159419,0.192957,-4.712228,0.216113,0.251128,-4.738158,px4_default
73196000,0.178842,0.220787,-4.709163,0.243751,0.286351,-4.738137,px4_default
73216000,0.199255,0.249968,-4.705964,0.263263,0.311054,-4.737911,px4_default
73236000,0.220797,0.280671,-4.702625,0.294171,0.349931,-4.737282,px4_default
73256000,0.243965,0.313489,-4.699141,0.316106,0.377303,-4.736661,px4_default
73276000,0.268094,0.347515,-4.695597,0.350549,0.420027,-4.735549,px4_default
73296000,0.293182,0.382737,-4.691999,0.374684,0.449771,-4.734688,px4_default
73316000,0.319944,0.419962,-4.688358,0.412692,0.496241,-4.733265,px4_default
73336000,0.347676,0.458289,-4.684723,0.452782,0.544813,-4.731734,px4_default
73356000,0.376334,0.497659,-4.681098,0.480716,0.578395,-4.730668,px4_default
73376000,0.406446,0.538593,-4.677527,0.509595,0.612906,-4.729589,px4_default
73396000,0.437663,0.580645,-4.674028,0.554590,0.666282,-4.727990,px4_default
73416000,0.469774,0.623578,-4.670600,0.585876,0.703173,-4.726969,px4_default
73436000,0.503125,0.667680,-4.667291,0.634316,0.759887,-4.725553,px4_default
73456000,0.537706,0.712852,-4.664135,0.667736,0.798727,-4.724695,px4_default
73476000,0.573146,0.758733,-4.661101,0.719298,0.858210,-4.723511,px4_default
73496000,0.609623,0.805437,-4.658225,0.754692,0.898730,-4.722673,px4_default
73516000,0.647439,0.853095,-4.655588,0.809234,0.960689,-4.721323,px4_default
73536000,0.686079,0.901283,-4.653117,0.846452,1.002631,-4.720400,px4_default
73556000,0.725563,0.949998,-4.650824,0.903869,1.066680,-4.719135,px4_default
73576000,0.766481,0.999480,-4.648873,0.943041,1.109948,-4.718417,px4_default
73596000,0.808184,1.049309,-4.647130,1.003139,1.175629,-4.717709,px4_default
73616000,0.850670,1.099470,-4.645597,1.044173,1.220007,-4.717511,px4_default
73636000,0.894422,1.150061,-4.644428,1.106919,1.287062,-4.717614,px4_default
73656000,0.939013,1.200851,-4.643432,1.149589,1.332085,-4.717962,px4_default
73676000,0.984319,1.251777,-4.642568,1.214834,1.399924,-4.718936,px4_default
73696000,1.030652,1.302808,-4.641840,1.259065,1.445241,-4.719854,px4_default
73716000,1.077918,1.353795,-4.641285,1.326670,1.513281,-4.721756,px4_default
73736000,1.125874,1.404694,-4.640891,1.372356,1.558539,-4.723247,px4_default
73756000,1.174714,1.455415,-4.640745,1.442013,1.626095,-4.725997,px4_default
73776000,1.224587,1.505788,-4.640967,1.489077,1.670820,-4.728136,px4_default
73796000,1.275125,1.555877,-4.641428,1.560566,1.737311,-4.731786,px4_default
73816000,1.326393,1.605627,-4.642152,1.608812,1.781052,-4.734575,px4_default
73836000,1.378715,1.654663,-4.643278,1.681942,1.845820,-4.739145,px4_default
73856000,1.431637,1.703211,-4.644630,1.731191,1.888297,-4.742483,px4_default
73876000,1.485154,1.751257,-4.646210,1.805779,1.950784,-4.747885,px4_default
73896000,1.539674,1.798306,-4.648166,1.855923,1.991644,-4.751679,px4_default
73916000,1.594766,1.844615,-4.650346,1.931782,2.051247,-4.757782,px4_default
73936000,1.650381,1.890223,-4.652727,1.982695,2.089934,-4.762018,px4_default
73956000,1.706780,1.934657,-4.655406,2.059527,2.146286,-4.768569,px4_default
73976000,1.763796,1.978028,-4.658307,2.111007,2.182374,-4.773110,px4_default
73996000,1.821272,2.020515,-4.661374,2.188574,2.234963,-4.779938,px4_default
74016000,1.879333,2.061726,-4.664653,2.240394,2.268369,-4.784577,px4_default
74036000,1.937986,2.101463,-4.668128,2.318313,2.316478,-4.791512,px4_default
74056000,1.997029,2.140139,-4.671725,2.370314,2.346997,-4.796031,px4_default
74076000,2.056520,2.177536,-4.675455,2.448282,2.390448,-4.802298,px4_default
74096000,2.116539,2.212993,-4.679327,2.500258,2.418018,-4.806170,px4_default
74116000,2.176857,2.247208,-4.683265,2.578005,2.456461,-4.811754,px4_default
74136000,2.237469,2.280169,-4.687264,2.629739,2.480429,-4.815295,px4_default
74156000,2.298539,2.310732,-4.691325,2.707143,2.513854,-4.820283,px4_default
74176000,2.359838,2.339877,-4.695392,2.758534,2.534077,-4.823377,px4_default
74196000,2.421350,2.367605,-4.699461,2.835402,2.561958,-4.827619,px4_default
74216000,2.483120,2.392932,-4.703490,2.886423,2.578649,-4.830157,px4_default
74236000,2.545042,2.416470,-4.707323,2.962597,2.600770,-4.833518,px4_default
74256000,2.607084,2.438494,-4.710977,3.013161,2.613801,-4.835474,px4_default
74276000,2.669284,2.458310,-4.714344,3.088574,2.630403,-4.837914,px4_default
74296000,2.731590,2.475854,-4.717524,3.138534,2.639826,-4.839187,px4_default
74316000,2.793969,2.491741,-4.720552,3.212904,2.650612,-4.840536,px4_default
74336000,2.856437,2.505549,-4.723372,3.262145,2.655943,-4.841094,px4_default
74356000,2.919007,2.516699,-4.725902,3.335441,2.661188,-4.841411,px4_default
74376000,2.981606,2.526127,-4.728248,3.383813,2.662522,-4.841253,px4_default
74396000,3.044225,2.533725,-4.730398,3.455890,2.661829,-4.840627,px4_default
74416000,3.106852,2.538259,-4.732224,3.503559,2.659323,-4.839964,px4_default
74436000,3.169469,2.541044,-4.733848,3.574408,2.652584,-4.838605,px4_default
74456000,3.232069,2.542078,-4.735265,3.621277,2.646310,-4.837513,px4_default
74476000,3.294561,2.540169,-4.736304,3.690868,2.633443,-4.835598,px4_default
74496000,3.356956,2.536306,-4.737087,3.736851,2.622943,-4.834149,px4_default
74516000,3.419253,2.530714,-4.737645,3.805101,2.604501,-4.831689,px4_default
74536000,3.481365,2.522545,-4.737865,3.850204,2.590307,-4.829884,px4_default
74556000,3.543273,2.512144,-4.737845,3.917238,2.566191,-4.826977,px4_default
74576000,3.604990,2.500050,-4.737668,3.961389,2.548060,-4.824941,px4_default
74596000,3.666409,2.485741,-4.737317,4.027067,2.518300,-4.821755,px4_default
74616000,3.727439,2.468971,-4.736798,4.070425,2.496559,-4.819572,px4_default
74636000,3.788185,2.450579,-4.736177,4.134754,2.461213,-4.816243,px4_default
74656000,3.848598,2.430366,-4.735447,4.177217,2.436085,-4.813961,px4_default
74676000,3.908402,2.407524,-4.734582,4.240165,2.395396,-4.810523,px4_default
74696000,3.967816,2.383152,-4.733651,4.281693,2.366598,-4.808208,px4_default
74716000,4.026833,2.357258,-4.732655,4.343289,2.321058,-4.804682,px4_default
74736000,4.085096,2.328742,-4.731569,4.383807,2.288907,-4.802340,px4_default
74756000,4.142838,2.298712,-4.730444,4.443915,2.238498,-4.798792,px4_default
74776000,4.200077,2.267255,-4.729285,4.483453,2.203321,-4.796434,px4_default
74796000,4.256487,2.233595,-4.728086,4.542044,2.148663,-4.792877,px4_default
74816000,4.312204,2.198246,-4.726871,4.580555,2.110778,-4.790526,px4_default
74836000,4.367334,2.161560,-4.725647,4.637472,2.051881,-4.787042,px4_default
74856000,4.421598,2.123060,-4.724419,4.674910,2.011456,-4.784739,px4_default
74876000,4.474930,2.082756,-4.723202,4.730015,1.948726,-4.781447,px4_default
74896000,4.527580,2.041212,-4.721997,4.766126,1.905694,-4.779325,px4_default
74916000,4.579392,1.998198,-4.720811,4.819313,1.839438,-4.776276,px4_default
74936000,4.630031,1.953276,-4.719665,4.853940,1.794080,-4.774410,px4_default
74956000,4.679893,1.907220,-4.718547,4.904889,1.724503,-4.771769,px4_default
74976000,4.728952,1.860022,-4.717462,4.938051,1.677083,-4.770165,px4_default
74996000,4.776539,1.810880,-4.716444,4.986559,1.604582,-4.768037,px4_default
75016000,4.823276,1.760693,-4.715467,5.018164,1.555372,-4.766756,px4_default
75036000,4.869152,1.709471,-4.714534,5.063993,1.480239,-4.765202,px4_default
75056000,4.913533,1.656640,-4.713679,5.093826,1.429375,-4.764219,px4_default
75076000,4.956820,1.602713,-4.712883,5.136962,1.352125,-4.763111,px4_default
75096000,4.999158,1.547860,-4.712137,5.164749,1.299947,-4.762534,px4_default
75116000,5.040081,1.491692,-4.711469,5.204903,1.220742,-4.761901,px4_default
75136000,5.079620,1.434400,-4.710875,5.230451,1.167486,-4.761721,px4_default
75156000,5.118122,1.376300,-4.710335,5.267265,1.086801,-4.761612,px4_default
75176000,5.155282,1.317191,-4.709866,5.290607,1.032568,-4.761722,px4_default
75196000,5.190780,1.256926,-4.709482,5.323762,0.950639,-4.762137,px4_default
75216000,5.225159,1.195962,-4.709151,5.344748,0.895621,-4.762497,px4_default
75236000,5.258306,1.134260,-4.708879,5.374036,0.812825,-4.763329,px4_default
75256000,5.289453,1.071456,-4.708697,5.392303,0.757397,-4.763966,px4_default
75276000,5.319417,1.008050,-4.708557,5.417763,0.673980,-4.765038,px4_default
75296000,5.348188,0.944053,-4.708460,5.433255,0.618409,-4.765903,px4_default
75316000,5.374844,0.879157,-4.708429,5.454880,0.534736,-4.766934,px4_default
75336000,5.400117,0.813726,-4.708441,5.467780,0.479159,-4.767564,px4_default
75356000,5.424119,0.747823,-4.708491,5.485222,0.395774,-4.768400,px4_default
75376000,5.446137,0.681248,-4.708592,5.495407,0.340329,-4.768990,px4_default
75396000,5.466461,0.614160,-4.708729,5.508489,0.257478,-4.769937,px4_default
75416000,5.485444,0.546707,-4.708889,5.515859,0.202341,-4.770572,px4_default
75436000,5.502593,0.478816,-4.709074,5.524480,0.120286,-4.771628,px4_default
75456000,5.517704,0.410503,-4.709276,5.528796,0.065822,-4.772351,px4_default
75476000,5.531433,0.341932,-4.709437,5.533113,-0.015466,-4.773473,px4_default
75496000,5.543554,0.273076,-4.709519,5.534363,-0.069143,-4.774321,px4_default
75516000,5.553380,0.203947,-4.709439,5.534193,-0.149275,-4.775570,px4_default
75536000,5.561798,0.134684,-4.709324,5.532602,-0.202271,-4.776446,px4_default
75556000,5.568803,0.065293,-4.709188,5.528036,-0.281081,-4.777857,px4_default
75576000,5.573283,-0.004256,-4.709074,5.523653,-0.333281,-4.778791,px4_default
75596000,5.576331,-0.073814,-4.708982,5.515003,-0.410759,-4.780263,px4_default
75616000,5.577985,-0.143369,-4.708911,5.507947,-0.462002,-4.781252,px4_default
75636000,5.577421,-0.212871,-4.708883,5.495234,-0.537741,-4.782869,px4_default
75656000,5.575206,-0.282282,-4.708895,5.485476,-0.587696,-4.783979,px4_default
75676000,5.571630,-0.351585,-4.708941,5.468942,-0.661788,-4.785692,px4_default
75696000,5.566142,-0.420668,-4.709042,5.456577,-0.710399,-4.786905,px4_default
75716000,5.558795,-0.489476,-4.709201,5.436254,-0.782564,-4.788698,px4_default
75736000,5.550128,-0.558057,-4.709406,5.421473,-0.830006,-4.789909,px4_default
75756000,5.539842,-0.626328,-4.709667,5.397557,-0.900110,-4.791741,px4_default
75776000,5.527505,-0.694139,-4.710006,5.380506,-0.946278,-4.792957,px4_default
75796000,5.513890,-0.761598,-4.710397,5.353196,-1.014172,-4.794860,px4_default
75816000,5.498941,-0.828668,-4.710841,5.333905,-1.058757,-4.796152,px4_default
75836000,5.481776,-0.895012,-4.711379,5.303371,-1.124589,-4.798109,px4_default
75856000,5.463374,-0.960907,-4.711972,5.281990,-1.167763,-4.799418,px4_default
75876000,5.443737,-1.026339,-4.712618,5.248415,-1.231426,-4.801385,px4_default
75896000,5.422074,-1.090883,-4.713356,5.225016,-1.272884,-4.802749,px4_default
75916000,5.399058,-1.154780,-4.714154,5.188504,-1.334055,-4.804764,px4_default
75936000,5.374858,-1.218094,-4.715006,5.163225,-1.374001,-4.806113,px4_default
75956000,5.348910,-1.280499,-4.715936,5.123946,-1.432620,-4.808161,px4_default
75976000,5.321456,-1.341998,-4.716933,5.096879,-1.470969,-4.809523,px4_default
75996000,5.292873,-1.402790,-4.717978,5.054920,-1.526940,-4.811641,px4_default
76016000,5.262830,-1.462637,-4.719087,5.026090,-1.563429,-4.813083,px4_default
76036000,5.231127,-1.521329,-4.720262,4.981587,-1.616894,-4.815273,px4_default
76056000,5.198348,-1.579205,-4.721478,4.951086,-1.651457,-4.816729,px4_default
76076000,5.164380,-1.636142,-4.722739,4.904148,-1.702102,-4.818812,px4_default
76096000,5.128645,-1.691593,-4.724060,4.872070,-1.734920,-4.820146,px4_default
76116000,5.091892,-1.746122,-4.725411,4.822840,-1.782893,-4.822037,px4_default
76136000,5.054124,-1.799721,-4.726791,4.789294,-1.813887,-4.823243,px4_default
76156000,5.014614,-1.851629,-4.728213,4.737928,-1.858874,-4.824958,px4_default
76176000,4.974088,-1.902432,-4.729652,4.702998,-1.887981,-4.826016,px4_default
76196000,4.932614,-1.952189,-4.731105,4.649625,-1.929913,-4.827497,px4_default
76216000,4.889684,-2.000265,-4.732571,4.613386,-1.956901,-4.828389,px4_default
76236000,4.845613,-2.046947,-4.734038,4.558067,-1.995906,-4.829570,px4_default
76256000,4.800650,-2.092485,-4.735502,4.520576,-2.020714,-4.830272,px4_default
76276000,4.754497,-2.136398,-4.736952,4.463451,-2.056495,-4.831161,px4_default
76296000,4.707132,-2.178559,-4.738376,4.424805,-2.079261,-4.831640,px4_default
76316000,4.658937,-2.219478,-4.739775,4.366019,-2.111741,-4.832170,px4_default
76336000,4.609763,-2.258897,-4.741138,4.326283,-2.132380,-4.832376,px4_default
76356000,4.559336,-2.296175,-4.742436,4.265939,-2.161457,-4.832509,px4_default
76376000,4.508156,-2.332103,-4.743684,4.225183,-2.179907,-4.832418,px4_default
76396000,4.456223,-2.366665,-4.744879,4.163403,-2.205656,-4.832077,px4_default
76416000,4.402974,-2.398702,-4.745956,4.121764,-2.221691,-4.831695,px4_default
76436000,4.349051,-2.429285,-4.746955,4.058652,-2.244014,-4.830875,px4_default
76456000,4.294459,-2.458407,-4.747873,4.016172,-2.257599,-4.830176,px4_default
76476000,4.238803,-2.485091,-4.748641,3.951817,-2.276287,-4.828832,px4_default
76496000,4.182420,-2.509965,-4.749282,3.908528,-2.287506,-4.827727,px4_default
76516000,4.125429,-2.533290,-4.749811,3.843015,-2.302435,-4.825745,px4_default
76536000,4.067577,-2.554333,-4.750162,3.798965,-2.311208,-4.824181,px4_default
76556000,4.008993,-2.573159,-4.750325,3.732419,-2.322285,-4.821352,px4_default
76576000,3.949885,-2.590340,-4.750340,3.687744,-2.328438,-4.819082,px4_default
76596000,3.890131,-2.605421,-4.750160,3.620290,-2.335783,-4.815129,px4_default
76616000,3.829618,-2.617866,-4.749713,3.575024,-2.339281,-4.812106,px4_default
76636000,3.768662,-2.628576,-4.749080,3.506688,-2.342805,-4.807040,px4_default
76656000,3.707242,-2.637405,-4.748243,3.460839,-2.343692,-4.803313,px4_default
76676000,3.645122,-2.643138,-4.747044,3.391656,-2.343038,-4.797321,px4_default
76696000,3.582620,-2.647055,-4.745615,3.345273,-2.341167,-4.793052,px4_default
76716000,3.519747,-2.649149,-4.743951,3.275302,-2.336168,-4.786221,px4_default
76736000,3.456337,-2.648112,-4.741803,3.228415,-2.331470,-4.781335,px4_default
76756000,3.392608,-2.645025,-4.739301,3.157675,-2.322082,-4.773432,px4_default
76776000,3.328594,-2.640083,-4.736478,3.110282,-2.314366,-4.767840,px4_default
76796000,3.264169,-2.632296,-4.733160,3.038856,-2.300562,-4.759015,px4_default
76816000,3.199461,-2.622080,-4.729434,2.990935,-2.289695,-4.752845,px4_default
76836000,3.134539,-2.609980,-4.725408,2.918718,-2.271161,-4.743302,px4_default
76856000,3.069337,-2.595349,-4.721005,2.870313,-2.257184,-4.736775,px4_default
76876000,3.003843,-2.577915,-4.716208,2.797344,-2.233798,-4.726751,px4_default
76896000,2.938184,-2.558606,-4.711135,2.748506,-2.216684,-4.719948,px4_default
76916000,2.872354,-2.537157,-4.705739,2.674907,-2.188551,-4.709570,px4_default
76936000,2.806293,-2.512654,-4.699858,2.625665,-2.168281,-4.702532,px4_default
76956000,2.740107,-2.486336,-4.693710,2.551414,-2.135283,-4.691774,px4_default
