timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73652000,-0.034070,0.002704,-4.729327,-0.035517,0.001862,-4.721804,px4_default
73672000,-0.034073,0.002692,-4.727901,-0.035745,0.001487,-4.722990,px4_default
73692000,-0.034078,0.002675,-4.726454,-0.036186,0.000546,-4.725435,px4_default
73712000,-0.034147,0.002415,-4.723987,-0.036601,-0.000429,-4.727544,px4_default
73732000,-0.034224,0.002124,-4.721549,-0.037358,-0.002494,-4.731142,px4_default
73752000,-0.034493,0.001102,-4.719822,-0.038014,-0.004407,-4.733932,px4_default
73772000,-0.034781,0.000004,-4.718136,-0.039220,-0.008132,-4.738472,px4_default
73792000,-0.035374,-0.002286,-4.717086,-0.040213,-0.011278,-4.741734,px4_default
73812000,-0.036002,-0.004719,-4.716083,-0.041968,-0.017132,-4.746828,px4_default
73832000,-0.037038,-0.008782,-4.715612,-0.043299,-0.021756,-4.750057,px4_default
73852000,-0.038129,-0.013074,-4.715187,-0.045646,-0.029914,-4.753869,px4_default
73872000,-0.039717,-0.019410,-4.715169,-0.047392,-0.036061,-4.755390,px4_default
73892000,-0.041385,-0.026081,-4.715187,-0.050203,-0.046413,-4.756224,px4_default
73912000,-0.043629,-0.035184,-4.715463,-0.052374,-0.054361,-4.756006,px4_default
73932000,-0.045980,-0.044745,-4.715754,-0.056004,-0.067906,-4.755313,px4_default
73952000,-0.048977,-0.057098,-4.716134,-0.058688,-0.078233,-4.754745,px4_default
73972000,-0.052109,-0.070050,-4.716494,-0.063096,-0.095808,-4.753676,px4_default
73992000,-0.055945,-0.086126,-4.716756,-0.066281,-0.108843,-4.752877,px4_default
74012000,-0.059930,-0.102877,-4.716820,-0.071544,-0.130707,-4.751468,px4_default
74032000,-0.064584,-0.122685,-4.715992,-0.075293,-0.146697,-4.750443,px4_default
74052000,-0.069382,-0.143229,-4.714823,-0.081541,-0.173393,-4.748737,px4_default
74072000,-0.074750,-0.166694,-4.712301,-0.086003,-0.192770,-4.747525,px4_default
74092000,-0.080262,-0.191043,-4.709582,-0.093109,-0.224216,-4.745616,px4_default
74112000,-0.086272,-0.218504,-4.706170,-0.098298,-0.247067,-4.744260,px4_default
74132000,-0.092406,-0.246938,-4.702697,-0.106390,-0.283593,-4.742152,px4_default
74152000,-0.098924,-0.278433,-4.699038,-0.112100,-0.309625,-4.740687,px4_default
74172000,-0.105526,-0.310911,-4.695353,-0.121141,-0.351188,-4.738446,px4_default
74192000,-0.112367,-0.346168,-4.691596,-0.127346,-0.380356,-4.736980,px4_default
74212000,-0.119247,-0.382407,-4.687850,-0.137274,-0.426864,-4.734702,px4_default
74232000,-0.126224,-0.421147,-4.684133,-0.144096,-0.459367,-4.733197,px4_default
74252000,-0.133188,-0.460853,-4.680464,-0.154621,-0.510313,-4.731000,px4_default
74272000,-0.140118,-0.502792,-4.676908,-0.161809,-0.545682,-4.729611,px4_default
74292000,-0.146972,-0.545667,-4.673439,-0.172833,-0.600775,-4.727662,px4_default
74312000,-0.153670,-0.590513,-4.670152,-0.180477,-0.639058,-4.726473,px4_default
74332000,-0.160224,-0.636251,-4.666990,-0.192023,-0.698230,-4.724924,px4_default
74352000,-0.166506,-0.683707,-4.664068,-0.199843,-0.738954,-4.724069,px4_default
74372000,-0.172570,-0.732000,-4.661305,-0.211657,-0.801833,-4.723080,px4_default
74392000,-0.178253,-0.781766,-4.658826,-0.219495,-0.844750,-4.722641,px4_default
74412000,-0.183637,-0.832297,-4.656540,-0.231291,-0.910958,-4.722398,px4_default
74432000,-0.188540,-0.884064,-4.654569,-0.239028,-0.956040,-4.722507,px4_default
74452000,-0.193058,-0.936513,-4.652822,-0.250366,-1.024982,-4.723083,px4_default
74472000,-0.197003,-0.989975,-4.651409,-0.257694,-1.071895,-4.723800,px4_default
74492000,-0.200468,-1.044019,-4.650247,-0.268187,-1.143235,-4.725358,px4_default
74512000,-0.203278,-1.098859,-4.649427,-0.274804,-1.191474,-4.726725,px4_default
74532000,-0.205508,-1.154170,-4.648880,-0.284040,-1.264575,-4.729226,px4_default
74552000,-0.207009,-1.210073,-4.648675,-0.289680,-1.313811,-4.731222,px4_default
74572000,-0.207824,-1.266322,-4.648756,-0.297248,-1.388281,-4.734732,px4_default
74592000,-0.207844,-1.322973,-4.649168,-0.301651,-1.438216,-4.737367,px4_default
74612000,-0.207068,-1.379829,-4.649874,-0.307060,-1.513514,-4.741870,px4_default
74632000,-0.205438,-1.436905,-4.650893,-0.309846,-1.563836,-4.745154,px4_default
74652000,-0.202895,-1.494034,-4.652207,-0.312698,-1.639391,-4.750471,px4_default
74672000,-0.199448,-1.551215,-4.653813,-0.313549,-1.689734,-4.754287,px4_default
74692000,-0.194965,-1.608293,-4.655704,-0.313321,-1.765039,-4.760268,px4_default
74712000,-0.189537,-1.665278,-4.657858,-0.312047,-1.815016,-4.764429,px4_default
74732000,-0.182946,-1.721966,-4.660279,-0.308317,-1.889454,-4.770828,px4_default
74752000,-0.175378,-1.778406,-4.662925,-0.304668,-1.938716,-4.775175,px4_default
74772000,-0.166517,-1.834367,-4.665810,-0.297087,-2.011713,-4.781789,px4_default
74792000,-0.156655,-1.889958,-4.668881,-0.290895,-2.059937,-4.786187,px4_default
74812000,-0.145364,-1.944868,-4.672151,-0.279363,-2.131069,-4.792742,px4_default
74832000,-0.133056,-1.999293,-4.675563,-0.270332,-2.177748,-4.797029,px4_default
74852000,-0.119183,-2.052824,-4.679123,-0.254739,-2.246556,-4.803295,px4_default
74872000,-0.104282,-2.105768,-4.682780,-0.242770,-2.291337,-4.807302,px4_default
74892000,-0.087675,-2.157601,-4.686520,-0.222810,-2.357186,-4.812910,px4_default
74912000,-0.070037,-2.208763,-4.690310,-0.208116,-2.400055,-4.816137,px4_default
74932000,-0.050556,-2.258561,-4.694104,-0.184068,-2.462769,-4.819853,px4_default
74952000,-0.030055,-2.307606,-4.697900,-0.166778,-2.503592,-4.821723,px4_default
74972000,-0.007564,-2.355050,-4.701609,-0.138474,-2.562681,-4.823813,px4_default
74992000,0.015934,-2.401684,-4.705273,-0.118174,-2.600805,-4.824838,px4_default
75012000,0.041566,-2.446462,-4.708743,-0.085588,-2.656019,-4.825776,px4_default
75032000,0.068185,-2.490382,-4.712122,-0.062277,-2.691259,-4.825818,px4_default
75052000,0.097090,-2.532190,-4.715184,-0.025561,-2.742441,-4.825181,px4_default
75072000,0.126955,-2.573109,-4.718113,0.000458,-2.774921,-4.824131,px4_default
75092000,0.159123,-2.611749,-4.720350,0.041384,-2.821594,-4.821754,px4_default
75112000,0.192167,-2.649522,-4.722324,0.070091,-2.851098,-4.819714,px4_default
75132000,0.227609,-2.684832,-4.723513,0.115324,-2.892838,-4.816106,px4_default
75152000,0.263875,-2.719298,-4.724434,0.146792,-2.919126,-4.813386,px4_default
75172000,0.302701,-2.751061,-4.724783,0.196324,-2.955753,-4.808733,px4_default
75192000,0.342316,-2.781991,-4.724956,0.230725,-2.978497,-4.805352,px4_default
75212000,0.384504,-2.810149,-4.724463,0.284359,-3.010069,-4.799799,px4_default
75232000,0.427398,-2.837544,-4.723788,0.321741,-3.029143,-4.795821,px4_default
75252000,0.472821,-2.862119,-4.722342,0.379702,-3.055299,-4.789582,px4_default
75272000,0.518857,-2.886010,-4.720709,0.419748,-3.070937,-4.785223,px4_default
75292000,0.567445,-2.907018,-4.718421,0.481891,-3.091712,-4.778437,px4_default
75312000,0.616573,-2.927414,-4.715995,0.524489,-3.103912,-4.773798,px4_default
75332000,0.668242,-2.944890,-4.713074,0.590325,-3.119616,-4.766595,px4_default
75352000,0.720378,-2.961831,-4.710063,0.635309,-3.128473,-4.761719,px4_default
75372000,0.774992,-2.975872,-4.706617,0.704909,-3.139050,-4.754272,px4_default
75392000,0.829992,-2.989460,-4.703103,0.752419,-3.144496,-4.749260,px4_default
75412000,0.887365,-3.000135,-4.699256,0.825292,-3.150290,-4.741724,px4_default
75432000,0.945045,-3.010434,-4.695367,0.875188,-3.152509,-4.736681,px4_default
75452000,1.005010,-3.017816,-4.691242,0.951469,-3.153602,-4.729114,px4_default
75472000,1.065213,-3.024894,-4.687093,1.003440,-3.152803,-4.724104,px4_default
75492000,1.127583,-3.029060,-4.682787,1.083032,-3.149411,-4.716664,px4_default
75512000,1.190128,-3.032993,-4.678469,1.136958,-3.145766,-4.711781,px4_default
75532000,1.254730,-3.034025,-4.674070,1.219704,-3.138188,-4.704551,px4_default
75552000,1.319449,-3.034890,-4.669666,1.275776,-3.131839,-4.699856,px4_default
75572000,1.386059,-3.032865,-4.665260,1.361204,-3.120431,-4.693062,px4_default
75592000,1.452735,-3.030738,-4.660854,1.448181,-3.106940,-4.686541,px4_default
75612000,1.521171,-3.025740,-4.656518,1.506882,-3.096817,-4.682354,px4_default
75632000,1.589641,-3.020683,-4.652183,1.566514,-3.085918,-4.678316,px4_default
75652000,1.659698,-3.012809,-4.647987,1.656969,-3.068015,-4.672527,px4_default
75672000,1.729792,-3.004863,-4.643797,1.718090,-3.055124,-4.668855,px4_default
75692000,1.801272,-2.994231,-4.639805,1.810940,-3.034463,-4.663635,px4_default
75712000,1.872808,-2.983475,-4.635825,1.873440,-3.019782,-4.660361,px4_default
75732000,1.945482,-2.970169,-4.632096,1.968540,-2.996693,-4.655789,px4_default
75752000,2.018224,-2.956691,-4.628389,2.032553,-2.980523,-4.652973,px4_default
75772000,2.091916,-2.940790,-4.624976,2.129452,-2.955158,-4.649114,px4_default
75792000,2.165680,-2.924671,-4.621594,2.194819,-2.937652,-4.646828,px4_default
75812000,2.240195,-2.906254,-4.618545,2.293545,-2.910301,-4.643811,px4_default
75832000,2.314778,-2.887577,-4.615538,2.359921,-2.891441,-4.642081,px4_default
75852000,2.389920,-2.866725,-4.612894,2.460024,-2.862130,-4.639877,px4_default
75872000,2.465119,-2.845574,-4.610305,2.527199,-2.842016,-4.638682,px4_default
75892000,2.540709,-2.822361,-4.608101,2.628509,-2.811009,-4.637331,px4_default
75912000,2.616331,-2.798816,-4.605968,2.696283,-2.789701,-4.636704,px4_default
75932000,2.692133,-2.773336,-4.604237,2.798457,-2.757065,-4.636186,px4_default
75952000,2.767941,-2.747490,-4.602590,2.866735,-2.734730,-4.636125,px4_default
75972000,2.843776,-2.719818,-4.601357,2.969317,-2.700377,-4.636479,px4_default
75992000,2.919579,-2.691751,-4.600220,3.037823,-2.677026,-4.637084,px4_default
76012000,2.995245,-2.661969,-4.599504,3.140497,-2.641081,-4.638414,px4_default
76032000,3.070840,-2.631765,-4.598898,3.208886,-2.616579,-4.639620,px4_default
76052000,3.146158,-2.599944,-4.598713,3.311238,-2.578990,-4.641878,px4_default
76072000,3.221343,-2.567683,-4.598650,3.379243,-2.553312,-4.643652,px4_default
76092000,3.296074,-2.533922,-4.599004,3.480820,-2.514033,-4.646815,px4_default
76112000,3.370615,-2.499700,-4.599493,3.548171,-2.487168,-4.649133,px4_default
76132000,3.444577,-2.464073,-4.600388,3.648530,-2.446106,-4.653057,px4_default
76152000,3.518281,-2.427968,-4.601428,3.714924,-2.418128,-4.655921,px4_default
76172000,3.591274,-2.390554,-4.602861,3.813659,-2.375254,-4.660560,px4_default
76192000,3.663936,-2.352648,-4.604447,3.878795,-2.346149,-4.663915,px4_default
76212000,3.735778,-2.313519,-4.606411,3.975470,-2.301565,-4.669229,px4_default
76232000,3.807192,-2.273894,-4.608534,4.039141,-2.271281,-4.672965,px4_default
76252000,3.877645,-2.233150,-4.611012,4.133387,-2.224970,-4.678889,px4_default
76272000,3.947583,-2.191901,-4.613653,4.195375,-2.193470,-4.683000,px4_default
76292000,4.016467,-2.149613,-4.616626,4.286842,-2.145432,-4.689449,px4_default
76312000,4.084734,-2.106817,-4.619763,4.346830,-2.112838,-4.693862,px4_default
76332000,4.151848,-2.063065,-4.623205,4.435252,-2.063101,-4.700651,px4_default
76352000,4.218244,-2.018799,-4.626809,4.492974,-2.029440,-4.705291,px4_default
76372000,4.283406,-1.973651,-4.630690,4.578004,-1.978011,-4.712363,px4_default
76392000,4.347721,-1.928000,-4.634726,4.633372,-1.943245,-4.717166,px4_default
76412000,4.410700,-1.881558,-4.639007,4.714607,-1.890278,-4.724463,px4_default
76432000,4.472716,-1.834615,-4.643428,4.767422,-1.854489,-4.729381,px4_default
76452000,4.533337,-1.786948,-4.648055,4.844552,-1.800091,-4.736789,px4_default
76472000,4.592867,-1.738792,-4.652801,4.894650,-1.763315,-4.741717,px4_default
76492000,4.650944,-1.689983,-4.657706,4.967412,-1.707527,-4.749095,px4_default
76512000,4.707803,-1.640696,-4.662720,5.014462,-1.669857,-4.753989,px4_default
76532000,4.763166,-1.590821,-4.667869,5.082809,-1.612666,-4.761245,px4_default
76552000,4.817160,-1.540499,-4.673117,5.126678,-1.574152,-4.766050,px4_default
76572000,4.869603,-1.489672,-4.678477,5.190264,-1.515737,-4.773170,px4_default
76592000,4.920541,-1.438419,-4.683915,5.231036,-1.476416,-4.777842,px4_default
76612000,4.969908,-1.386721,-4.689434,5.289722,-1.416873,-4.784726,px4_default
76632000,5.017624,-1.334627,-4.695004,5.327302,-1.376802,-4.789222,px4_default
76652000,5.063748,-1.282152,-4.700622,5.381149,-1.316204,-4.795830,px4_default
76672000,5.108076,-1.229309,-4.706260,5.415469,-1.275477,-4.800107,px4_default
76692000,5.150804,-1.176138,-4.711915,5.464221,-1.213984,-4.806268,px4_default
76712000,5.191566,-1.122652,-4.717555,5.495071,-1.172689,-4.810202,px4_default
76732000,5.230717,-1.068907,-4.723181,5.538845,-1.110335,-4.815829,px4_default
76752000,5.267746,-1.014884,-4.728754,5.566171,-1.068498,-4.819389,px4_default
76772000,5.303172,-0.960649,-4.734287,5.604708,-1.005370,-4.824345,px4_default
76792000,5.336312,-0.906182,-4.739723,5.628652,-0.963042,-4.827328,px4_default
76812000,5.367859,-0.851555,-4.745092,5.661949,-0.899242,-4.831237,px4_default
76832000,5.396955,-0.796739,-4.750318,5.682526,-0.856544,-4.833475,px4_default
76852000,5.424480,-0.741803,-4.755451,5.682526,-0.856544,-4.833475,px4_default
76872000,5.449374,-0.686752,-4.760377,5.727540,-0.749160,-4.837706,px4_default
76892000,5.472723,-0.631633,-4.765182,5.750402,-0.684403,-4.839463,px4_default
76912000,5.493271,-0.576453,-4.769723,5.763883,-0.641121,-4.840373,px4_default
76932000,5.512310,-0.521240,-4.774121,5.781425,-0.576055,-4.841363,px4_default
76952000,5.528395,-0.466033,-4.778160,5.791131,-0.532536,-4.841678,px4_default
76972000,5.543025,-0.410829,-4.782022,5.803037,-0.467163,-4.841816,px4_default
76992000,5.554579,-0.355684,-4.785396,5.809086,-0.423489,-4.841637,px4_default
77012000,5.564750,-0.300566,-4.788551,5.815305,-0.357849,-4.840900,px4_default
77052000,5.571698,-0.245536,-4.791187,5.818280,-0.248192,-4.838300,px4_default
77052000,5.577330,-0.190543,-4.793611,5.818280,-0.248192,-4.838300,px4_default
77072000,5.579573,-0.135687,-4.795557,5.816848,-0.204219,-4.836751,px4_default
77092000,5.580566,-0.080882,-4.797328,5.811962,-0.138190,-4.833931,px4_default
77112000,5.578041,-0.026220,-4.798633,5.806667,-0.094007,-4.831678,px4_default
77132000,5.574347,0.028394,-4.799783,5.796032,-0.027721,-4.827956,px4_default
77152000,5.567026,0.082850,-4.800447,5.787005,0.016553,-4.825241,px4_default
77172000,5.558626,0.137258,-4.800965,5.770781,0.082962,-4.820916,px4_default
77192000,5.546518,0.191503,-4.800931,5.758067,0.127317,-4.817841,px4_default
77212000,5.533427,0.245705,-4.800750,5.736139,0.193981,-4.812910,px4_default
77232000,5.516579,0.299694,-4.799942,5.719737,0.238402,-4.809460,px4_default
77252000,5.498855,0.353633,-4.798987,5.692133,0.305340,-4.803960,px4_default
77272000,5.477298,0.407314,-4.797428,5.671905,0.350008,-4.800140,px4_default
77292000,5.454961,0.460944,-4.795745,5.638836,0.417058,-4.794209,px4_default
77312000,5.428716,0.514252,-4.793540,5.614778,0.461970,-4.790096,px4_default
77332000,5.401787,0.567504,-4.791243,5.576054,0.529289,-4.783800,px4_default
77352000,5.370903,0.620389,-4.788479,5.548375,0.574266,-4.779502,px4_default
77372000,5.339434,0.673220,-4.785647,5.504076,0.641873,-4.772883,px4_default
77392000,5.304009,0.725604,-4.782370,5.472827,0.686882,-4.768404,px4_default
77412000,5.268102,0.777933,-4.779039,5.423101,0.754731,-4.761523,px4_default
77432000,5.228224,0.829763,-4.775296,5.388402,0.799736,-4.756856,px4_default
77452000,5.187961,0.881545,-4.771513,5.333630,0.867569,-4.749732,px4_default
77472000,5.143718,0.932757,-4.767362,5.295420,0.912776,-4.744952,px4_default
77492000,5.099184,0.983927,-4.763184,5.235582,0.980541,-4.737709,px4_default
77512000,5.050662,1.034468,-4.758677,5.193894,1.025923,-4.732885,px4_default
77532000,5.001937,1.084976,-4.754153,5.128967,1.093785,-4.725677,px4_default
77552000,4.949256,1.134753,-4.749343,5.084015,1.139026,-4.720889,px4_default
77572000,4.896461,1.184508,-4.744525,5.014082,1.206885,-4.713706,px4_default
77592000,4.839734,1.233470,-4.739425,4.965910,1.251944,-4.708941,px4_default
77612000,4.782928,1.282414,-4.734320,4.891092,1.319667,-4.701801,px4_default
77632000,4.722314,1.330492,-4.728984,4.839669,1.364668,-4.697071,px4_default
77652000,4.661580,1.378540,-4.723644,4.760240,1.431914,-4.690073,px4_default
77672000,4.597201,1.425664,-4.718159,4.705682,1.476818,-4.685427,px4_default
77692000,4.532633,1.472733,-4.712669,4.621809,1.543502,-4.678594,px4_default
77712000,4.464647,1.518795,-4.707088,4.564419,1.587986,-4.674057,px4_default
77732000,4.396408,1.564774,-4.701501,4.476309,1.654213,-4.667378,px4_default
77752000,4.324927,1.609699,-4.695868,4.416203,1.698167,-4.662989,px4_default
77772000,4.253135,1.654511,-4.690233,4.324034,1.763752,-4.656579,px4_default
77792000,4.178288,1.698216,-4.684593,4.261302,1.807066,-4.652427,px4_default
77812000,4.103075,1.741776,-4.678956,4.165255,1.871876,-4.646370,px4_default
77832000,4.024973,1.784189,-4.673350,4.099976,1.914700,-4.642441,px4_default
77852000,3.946461,1.826416,-4.667755,4.000219,1.978315,-4.636758,px4_default
77872000,3.865277,1.867432,-4.662226,3.932479,2.020498,-4.633085,px4_default
77892000,3.783638,1.908224,-4.656714,3.829129,2.082945,-4.627773,px4_default
77912000,3.699486,1.947773,-4.651298,3.759075,2.124141,-4.624372,px4_default
77932000,3.614842,1.987054,-4.645907,3.652277,2.185199,-4.619493,px4_default
77952000,3.527857,2.025054,-4.640637,3.579980,2.225254,-4.616386,px4_default
77972000,3.440350,2.062741,-4.635402,3.469961,2.284469,-4.611949,px4_default
77992000,3.350668,2.099113,-4.630311,3.395584,2.323220,-4.609159,px4_default
78012000,3.260437,2.135123,-4.625263,3.282560,2.380533,-4.605237,px4_default
78032000,3.168174,2.169797,-4.620378,3.206259,2.417999,-4.602793,px4_default
78052000,3.075351,2.204051,-4.615548,3.090420,2.473040,-4.599357,px4_default
78072000,2.980694,2.236930,-4.610897,3.012349,2.509072,-4.597229,px4_default
78092000,2.885458,2.269336,-4.606312,2.893903,2.561777,-4.594235,px4_default
78112000,2.788523,2.300352,-4.601919,2.814080,2.596079,-4.592430,px4_default
78132000,2.691004,2.330837,-4.597602,2.693105,2.646213,-4.589982,px4_default
78152000,2.591934,2.359912,-4.593486,2.611636,2.678647,-4.588512,px4_default
78172000,2.492272,2.388399,-4.589458,2.488291,2.725989,-4.586585,px4_default
78192000,2.391185,2.415466,-4.585638,2.405303,2.756547,-4.585457,px4_default
78212000,2.289526,2.441875,-4.581916,2.279736,2.800839,-4.584025,px4_default
78232000,2.186618,2.466847,-4.578409,2.195330,2.829315,-4.583219,px4_default
78252000,2.083141,2.491096,-4.575010,2.067724,2.870419,-4.582226,px4_default
78272000,1.978533,2.513906,-4.571827,1.982063,2.896837,-4.581683,px4_default
78292000,1.873374,2.535924,-4.568764,1.852704,2.934763,-4.580871,px4_default
78312000,1.767211,2.556498,-4.565917,1.765929,2.958954,-4.580357,px4_default
78332000,1.660513,2.576212,-4.563199,1.635011,2.993515,-4.579702,px4_default
78352000,1.552917,2.594486,-4.560695,1.547213,3.015320,-4.579383,px4_default
78372000,1.444837,2.611819,-4.558329,1.414829,3.046197,-4.579111,px4_default
78392000,1.336011,2.627711,-4.556175,1.326130,3.065497,-4.579059,px4_default
78412000,1.226727,2.642588,-4.554165,1.192476,3.092504,-4.579167,px4_default
78432000,1.116793,2.656033,-4.552361,1.103049,3.109253,-4.579404,px4_default
78452000,1.006450,2.668403,-4.550652,0.968386,3.132369,-4.579942,px4_default
78472000,0.895574,2.679373,-4.549069,0.878331,3.146450,-4.580447,px4_default
78492000,0.784340,2.689206,-4.547592,0.742856,3.165533,-4.581387,px4_default
78512000,0.672675,2.697675,-4.546241,0.652362,3.176904,-4.582156,px4_default
78532000,0.560757,2.704936,-4.545070,0.516424,3.191926,-4.583498,px4_default
78552000,0.448559,2.710864,-4.544097,0.425653,3.200583,-4.584461,px4_default
78572000,0.336190,2.715539,-4.543319,0.289482,3.211579,-4.585991,px4_default
78592000,0.223647,2.718938,-4.542740,0.198657,3.217567,-4.587051,px4_default
78612000,0.111038,2.721038,-4.542368,0.062405,3.224521,-4.588754,px4_default
78632000,-0.001634,2.721917,-4.542191,-0.028367,3.227780,-4.590020,px4_default
78652000,-0.114273,2.721452,-4.542232,-0.164460,3.230603,-4.592076,px4_default
78672000,-0.226885,2.719820,-4.542460,-0.255062,3.231114,-4.593564,px4_default
78692000,-0.339313,2.716799,-4.542914,-0.390688,3.229829,-4.595984,px4_default
78712000,-0.451592,2.712667,-4.543547,-0.480943,3.227612,-4.597696,px4_default
78732000,-0.563575,2.707114,-4.544366,-0.615821,3.222277,-4.600512,px4_default
78752000,-0.675340,2.700513,-4.545322,-0.705562,3.217385,-4.602475,px4_default
78772000,-0.786687,2.692464,-4.546452,-0.839489,3.208074,-4.605639,px4_default
78792000,-0.897749,2.683433,-4.547698,-0.928408,3.200561,-4.607852,px4_default
78812000,-1.008293,2.672921,-4.549164,-1.061188,3.187353,-4.611282,px4_default
78832000,-1.118512,2.661486,-4.550768,-1.149166,3.177291,-4.613717,px4_default
78852000,-1.228064,2.648559,-4.552616,-1.280508,3.160320,-4.617499,px4_default
78872000,-1.337232,2.634779,-4.554602,-1.367550,3.147782,-4.620130,px4_default
78892000,-1.445632,2.619499,-4.556839,-1.497272,3.127144,-4.624249,px4_default
78912000,-1.553630,2.603433,-4.559207,-1.583248,3.112180,-4.627080,px4_default
78932000,-1.660737,2.585866,-4.561832,-1.711113,3.088021,-4.631577,px4_default
78952000,-1.767418,2.567578,-4.564579,-1.795744,3.070764,-4.634667,px4_default
78972000,-1.873100,2.547786,-4.567586,-1.921732,3.043184,-4.639435,px4_default
78992000,-1.978346,2.527338,-4.570705,-2.004929,3.023726,-4.642751,px4_default
79012000,-2.082424,2.505395,-4.574084,-2.128874,2.992881,-4.647792,px4_default
79032000,-2.186041,2.482862,-4.577565,-2.210644,2.971321,-4.651249,px4_default
79052000,-2.288373,2.458839,-4.581305,-2.332239,2.937413,-4.656649,px4_default
79072000,-2.390245,2.434283,-4.585135,-2.412371,2.913798,-4.660341,px4_default
79092000,-2.490694,2.408250,-4.589221,-2.531291,2.876895,-4.665968,px4_default
79112000,-2.590684,2.381741,-4.593389,-2.609786,2.851311,-4.669756,px4_default
79132000,-2.689106,2.353769,-4.597804,-2.725957,2.811558,-4.675570,px4_default
79152000,-2.787076,2.325377,-4.602291,-2.802487,2.784119,-4.679490,px4_default
79172000,-2.883350,2.295534,-4.607019,-2.915921,2.741597,-4.685418,px4_default
79192000,-2.979190,2.265322,-4.611808,-2.990460,2.712384,-4.689410,px4_default
79212000,-3.073142,2.233694,-4.616826,-3.100768,2.667265,-4.695444,px4_default
79232000,-3.166670,2.201748,-4.621893,-3.173280,2.636340,-4.699489,px4_default
79252000,-3.258173,2.168407,-4.627177,-3.280489,2.588743,-4.705575,px4_default
79272000,-3.349283,2.134794,-4.632503,-3.350989,2.556213,-4.709645,px4_default
