timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71592000,0.002577,-0.009035,-4.696887,-0.003343,-0.009284,-4.691864,px4_default
71612000,0.002582,-0.009027,-4.696279,-0.003079,-0.008309,-4.691999,px4_default
71632000,0.002640,-0.008943,-4.695490,-0.002664,-0.007323,-4.692347,px4_default
71652000,0.002768,-0.008756,-4.694611,-0.001622,-0.005261,-4.693192,px4_default
71672000,0.003146,-0.008205,-4.694221,-0.000536,-0.003364,-4.694005,px4_default
71692000,0.003828,-0.007211,-4.694166,0.001672,0.000277,-4.695442,px4_default
71712000,0.004803,-0.005791,-4.694381,0.003604,0.003346,-4.696591,px4_default
71732000,0.006296,-0.003620,-4.694963,0.007339,0.009054,-4.698535,px4_default
71752000,0.008419,-0.000536,-4.695842,0.010351,0.013569,-4.699851,px4_default
71772000,0.011058,0.003295,-4.696913,0.015741,0.021632,-4.701635,px4_default
71792000,0.014402,0.008144,-4.698200,0.019938,0.027825,-4.702693,px4_default
71812000,0.018774,0.014475,-4.699666,0.027555,0.038759,-4.704238,px4_default
71832000,0.023882,0.021860,-4.701198,0.033397,0.047115,-4.705365,px4_default
71852000,0.029804,0.030411,-4.702782,0.043409,0.061336,-4.707293,px4_default
71872000,0.037221,0.041094,-4.704322,0.051231,0.072207,-4.708711,px4_default
71892000,0.045585,0.053121,-4.705760,0.064363,0.090269,-4.711019,px4_default
71912000,0.054901,0.066497,-4.707045,0.074201,0.103633,-4.712574,px4_default
71932000,0.065801,0.082109,-4.707473,0.090623,0.125696,-4.714813,px4_default
71952000,0.077688,0.099131,-4.707031,0.102525,0.141564,-4.716173,px4_default
71972000,0.090484,0.117460,-4.705883,0.122344,0.167636,-4.717969,px4_default
71992000,0.104740,0.137914,-4.703938,0.136614,0.186251,-4.718965,px4_default
72012000,0.120317,0.160290,-4.701626,0.159618,0.216015,-4.720125,px4_default
72032000,0.136907,0.184129,-4.699070,0.176006,0.237087,-4.720650,px4_default
72052000,0.154844,0.209892,-4.696245,0.202182,0.270539,-4.721136,px4_default
72072000,0.174267,0.237722,-4.693180,0.220937,0.294301,-4.721191,px4_default
72092000,0.194680,0.266903,-4.689981,0.250588,0.331644,-4.720969,px4_default
72112000,0.216222,0.297606,-4.686642,0.271524,0.357826,-4.720562,px4_default
72132000,0.239390,0.330423,-4.683158,0.304680,0.399006,-4.719687,px4_default
72152000,0.263519,0.364450,-4.679614,0.327813,0.427566,-4.718967,px4_default
72192000,0.288607,0.399672,-4.676016,0.390093,0.503732,-4.716753,px4_default
72192000,0.315369,0.436897,-4.672375,0.390093,0.503732,-4.716753,px4_default
72212000,0.343101,0.475224,-4.668740,0.430116,0.552205,-4.715268,px4_default
72232000,0.371759,0.514594,-4.665115,0.458095,0.585885,-4.714214,px4_default
72252000,0.401871,0.555528,-4.661544,0.501594,0.637954,-4.712654,px4_default
72272000,0.433088,0.597580,-4.658045,0.531744,0.673833,-4.711638,px4_default
72292000,0.465199,0.640513,-4.654617,0.578476,0.729105,-4.710217,px4_default
72312000,0.498550,0.684615,-4.651308,0.610750,0.767040,-4.709338,px4_default
72332000,0.533131,0.729787,-4.648152,0.660803,0.825481,-4.708194,px4_default
