timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
76908000,-0.006695,0.035313,-4.699815,-0.008290,0.026567,-4.693180,px4_default
76928000,-0.006699,0.035301,-4.698390,-0.008475,0.025604,-4.694253,px4_default
76948000,-0.006703,0.035284,-4.696943,-0.008843,0.023741,-4.696556,px4_default
76968000,-0.006773,0.035023,-4.694475,-0.009164,0.022171,-4.698481,px4_default
76988000,-0.006850,0.034733,-4.692037,-0.009795,0.019137,-4.702037,px4_default
77008000,-0.007118,0.033711,-4.690310,-0.010328,0.016610,-4.704724,px4_default
77028000,-0.007406,0.032613,-4.688624,-0.011338,0.011952,-4.709188,px4_default
77048000,-0.007999,0.030323,-4.687574,-0.012192,0.008075,-4.712440,px4_default
77068000,-0.008628,0.027890,-4.686571,-0.013708,0.001171,-4.717467,px4_default
77088000,-0.009663,0.023827,-4.686100,-0.014882,-0.004244,-4.720672,px4_default
77108000,-0.010754,0.019535,-4.685676,-0.016973,-0.013534,-4.724420,px4_default
77128000,-0.012343,0.013198,-4.685658,-0.018534,-0.020374,-4.725906,px4_default
77148000,-0.014010,0.006528,-4.685676,-0.021227,-0.032001,-4.726708,px4_default
77168000,-0.016255,-0.002575,-4.685952,-0.023181,-0.040495,-4.726573,px4_default
77188000,-0.018606,-0.012136,-4.686243,-0.026637,-0.055089,-4.725783,px4_default
77208000,-0.021603,-0.024489,-4.686622,-0.029169,-0.066040,-4.725190,px4_default
77228000,-0.024734,-0.037442,-4.686983,-0.033305,-0.084417,-4.724239,px4_default
77248000,-0.028571,-0.053517,-4.687244,-0.036463,-0.098253,-4.723459,px4_default
77268000,-0.032556,-0.070268,-4.687308,-0.041603,-0.121080,-4.722197,px4_default
77288000,-0.037210,-0.090077,-4.686481,-0.045364,-0.137863,-4.721252,px4_default
77308000,-0.042007,-0.110620,-4.685312,-0.051550,-0.165529,-4.719759,px4_default
77328000,-0.047376,-0.134085,-4.682790,-0.055923,-0.185448,-4.718662,px4_default
77348000,-0.052887,-0.158434,-4.680071,-0.063127,-0.218173,-4.716916,px4_default
77368000,-0.058898,-0.185895,-4.676658,-0.068215,-0.241587,-4.715697,px4_default
77388000,-0.065031,-0.214330,-4.673185,-0.076250,-0.279100,-4.713830,px4_default
77408000,-0.071550,-0.245824,-4.669526,-0.082030,-0.306042,-4.712527,px4_default
77428000,-0.078152,-0.278302,-4.665841,-0.090812,-0.348336,-4.710552,px4_default
77448000,-0.084993,-0.313560,-4.662084,-0.097078,-0.378378,-4.709240,px4_default
77468000,-0.091872,-0.349798,-4.658339,-0.106705,-0.425576,-4.707303,px4_default
77488000,-0.098850,-0.388538,-4.654621,-0.113366,-0.458641,-4.706040,px4_default
77508000,-0.105813,-0.428244,-4.650952,-0.123654,-0.510565,-4.704241,px4_default
77528000,-0.112743,-0.470183,-4.647397,-0.130603,-0.546493,-4.703115,px4_default
77548000,-0.119598,-0.513059,-4.643927,-0.141352,-0.602855,-4.701570,px4_default
77568000,-0.126295,-0.557904,-4.640641,-0.148589,-0.641747,-4.700674,px4_default
77588000,-0.132850,-0.603643,-4.637479,-0.159520,-0.701985,-4.699545,px4_default
77608000,-0.139131,-0.651098,-4.634556,-0.166873,-0.743598,-4.698978,px4_default
77628000,-0.145196,-0.699391,-4.631794,-0.177750,-0.807579,-4.698479,px4_default
77648000,-0.150878,-0.749157,-4.629314,-0.184894,-0.851380,-4.698366,px4_default
77668000,-0.156263,-0.799688,-4.627029,-0.195327,-0.918646,-4.698521,px4_default
77688000,-0.161166,-0.851455,-4.625057,-0.202033,-0.964349,-4.698863,px4_default
77708000,-0.165684,-0.903904,-4.623311,-0.211589,-1.034226,-4.699720,px4_default
77728000,-0.169629,-0.957366,-4.621897,-0.217581,-1.081523,-4.700530,px4_default
77748000,-0.173094,-1.011410,-4.620735,-0.225878,-1.153661,-4.702124,px4_default
77768000,-0.175904,-1.066250,-4.619916,-0.230922,-1.202326,-4.703458,px4_default
77788000,-0.178134,-1.121561,-4.619369,-0.237661,-1.276079,-4.705870,px4_default
77808000,-0.179634,-1.177464,-4.619164,-0.241469,-1.325754,-4.707741,px4_default
77828000,-0.180450,-1.233714,-4.619245,-0.246121,-1.400738,-4.710984,px4_default
77848000,-0.180470,-1.290364,-4.619657,-0.248412,-1.451015,-4.713465,px4_default
77868000,-0.179693,-1.347220,-4.620362,-0.250514,-1.526709,-4.717665,px4_default
77888000,-0.178064,-1.404296,-4.621382,-0.251026,-1.577266,-4.720717,px4_default
