timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73452000,-0.089474,0.008265,-4.682325,-0.084744,0.005853,-4.671777,px4_default
73472000,-0.089477,0.008253,-4.680900,-0.083791,0.005166,-4.668986,px4_default
73492000,-0.089482,0.008236,-4.679453,-0.083096,0.004508,-4.667174,px4_default
73512000,-0.089551,0.007976,-4.676985,-0.081957,0.003125,-4.664586,px4_default
73532000,-0.089628,0.007685,-4.674547,-0.081115,0.001840,-4.662983,px4_default
73552000,-0.089897,0.006664,-4.672821,-0.079768,-0.000724,-4.660792,px4_default
73572000,-0.090185,0.005565,-4.671134,-0.078794,-0.002966,-4.659507,px4_default
73592000,-0.090778,0.003275,-4.670084,-0.077216,-0.007310,-4.657875,px4_default
73612000,-0.091406,0.000842,-4.669081,-0.076121,-0.010898,-4.656954,px4_default
73632000,-0.092441,-0.003221,-4.668611,-0.074413,-0.017576,-4.655803,px4_default
73652000,-0.093532,-0.007513,-4.668186,-0.073263,-0.022877,-4.655005,px4_default
73672000,-0.095121,-0.013849,-4.668168,-0.071587,-0.032441,-4.653355,px4_default
73692000,-0.096788,-0.020520,-4.668186,-0.070487,-0.039787,-4.651752,px4_default
73712000,-0.099033,-0.029623,-4.668462,-0.068874,-0.052355,-4.648593,px4_default
73732000,-0.101384,-0.039184,-4.668753,-0.067865,-0.062089,-4.645992,px4_default
73752000,-0.104381,-0.051537,-4.669132,-0.066446,-0.078520,-4.641534,px4_default
73772000,-0.107513,-0.064489,-4.669493,-0.065476,-0.090890,-4.638288,px4_default
73792000,-0.111349,-0.080564,-4.669755,-0.064210,-0.111843,-4.633046,px4_default
73812000,-0.115334,-0.097316,-4.669818,-0.063461,-0.127288,-4.629353,px4_default
73832000,-0.119988,-0.117124,-4.668991,-0.062921,-0.144401,-4.625402,px4_default
73852000,-0.124785,-0.137668,-4.667822,-0.062051,-0.172356,-4.619203,px4_default
73872000,-0.130154,-0.161133,-4.665300,-0.061416,-0.203542,-4.612689,px4_default
73892000,-0.135665,-0.185482,-4.662581,-0.061123,-0.226194,-4.608296,px4_default
73912000,-0.141676,-0.212943,-4.659168,-0.060874,-0.263109,-4.601859,px4_default
73932000,-0.147809,-0.241377,-4.655695,-0.061058,-0.290144,-4.597812,px4_default
