timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75264000,-0.010366,0.005188,-4.677703,-0.014132,0.002592,-4.674560,px4_default
75284000,-0.010361,0.005196,-4.677095,-0.014117,0.002815,-4.674134,px4_default
75304000,-0.010303,0.005280,-4.676307,-0.013808,0.003533,-4.673607,px4_default
75324000,-0.010175,0.005467,-4.675427,-0.013394,0.004346,-4.673347,px4_default
75344000,-0.009797,0.006019,-4.675037,-0.012340,0.006220,-4.673148,px4_default
75364000,-0.009115,0.007012,-4.674982,-0.011309,0.007982,-4.673149,px4_default
75384000,-0.008140,0.008433,-4.675198,-0.009204,0.011515,-4.673331,px4_default
75404000,-0.006647,0.010603,-4.675779,-0.007324,0.014653,-4.673564,px4_default
75424000,-0.004524,0.013688,-4.676659,-0.003804,0.020462,-4.673775,px4_default
75444000,-0.001885,0.017518,-4.677730,-0.000925,0.025143,-4.673619,px4_default
75464000,0.001458,0.022368,-4.679017,0.004216,0.033449,-4.672677,px4_default
75484000,0.005831,0.028699,-4.680482,0.008174,0.039813,-4.671557,px4_default
75504000,0.010939,0.036083,-4.682014,0.015287,0.051020,-4.669271,px4_default
75524000,0.016861,0.044635,-4.683599,0.020775,0.059559,-4.667406,px4_default
75544000,0.024278,0.055318,-4.685139,0.030099,0.074059,-4.664174,px4_default
75564000,0.032642,0.067344,-4.686577,0.037374,0.085071,-4.661661,px4_default
75584000,0.041958,0.080720,-4.687861,0.049423,0.103175,-4.657578,px4_default
75604000,0.052858,0.096333,-4.688290,0.058674,0.116702,-4.654527,px4_default
75624000,0.064745,0.113355,-4.687847,0.074038,0.138871,-4.649580,px4_default
75644000,0.077541,0.131684,-4.686699,0.085468,0.155068,-4.646046,px4_default
75664000,0.091797,0.152138,-4.684754,0.104549,0.181599,-4.640550,px4_default
75684000,0.107374,0.174513,-4.682443,0.118437,0.200679,-4.636888,px4_default
75704000,0.123964,0.198352,-4.679887,0.141769,0.231991,-4.631625,px4_default
75724000,0.141901,0.224115,-4.677061,0.158803,0.254502,-4.628472,px4_default
75744000,0.161324,0.251946,-4.673996,0.186650,0.290760,-4.624431,px4_default
75764000,0.181737,0.281127,-4.670797,0.207166,0.316840,-4.622226,px4_default
75784000,0.203279,0.311829,-4.667459,0.240116,0.358193,-4.619558,px4_default
75804000,0.226447,0.344647,-4.663974,0.263781,0.387366,-4.618148,px4_default
75824000,0.250576,0.378673,-4.660430,0.301820,0.433422,-4.616512,px4_default
75844000,0.275664,0.413895,-4.656833,0.328590,0.465406,-4.615669,px4_default
75864000,0.302426,0.451120,-4.653192,0.371224,0.515456,-4.614811,px4_default
75884000,0.330157,0.489448,-4.649556,0.401037,0.549974,-4.614463,px4_default
75904000,0.358816,0.528817,-4.645932,0.448559,0.603838,-4.614340,px4_default
