timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
75468000,0.036969,-0.006117,-4.685454,0.032595,-0.011241,-4.681931,px4_default
75488000,0.036966,-0.006129,-4.684028,0.031898,-0.012268,-4.683136,px4_default
75508000,0.036961,-0.006146,-4.682581,0.030719,-0.014259,-4.685527,px4_default
75528000,0.036892,-0.006407,-4.680114,0.029791,-0.016018,-4.687553,px4_default
75548000,0.036815,-0.006697,-4.677676,0.028237,-0.019309,-4.691088,px4_default
75568000,0.036546,-0.007719,-4.675949,0.027041,-0.022056,-4.693789,px4_default
75588000,0.036258,-0.008817,-4.674263,0.025033,-0.027054,-4.698220,px4_default
75608000,0.035665,-0.011107,-4.673213,0.023495,-0.031102,-4.701379,px4_default
75628000,0.035037,-0.013540,-4.672210,0.020900,-0.038410,-4.706382,px4_default
75648000,0.034001,-0.017603,-4.671739,0.018989,-0.044063,-4.709702,px4_default
75668000,0.032910,-0.021895,-4.671314,0.015681,-0.054018,-4.714174,px4_default
75688000,0.031322,-0.028232,-4.671296,0.013308,-0.061435,-4.716384,px4_default
75708000,0.029654,-0.034902,-4.671314,0.009504,-0.073727,-4.718279,px4_default
75728000,0.027409,-0.044005,-4.671590,0.006631,-0.082974,-4.718621,px4_default
75748000,0.025059,-0.053566,-4.671881,0.001971,-0.098355,-4.718349,px4_default
75768000,0.022062,-0.065919,-4.672261,-0.001357,-0.109874,-4.717902,px4_default
75788000,0.018930,-0.078872,-4.672621,-0.006856,-0.129279,-4.716926,px4_default
75808000,0.015093,-0.094947,-4.672883,-0.010785,-0.143546,-4.716145,px4_default
75828000,0.011109,-0.111698,-4.672947,-0.017301,-0.167560,-4.714627,px4_default
75848000,0.006455,-0.131507,-4.672119,-0.021824,-0.184843,-4.713563,px4_default
75868000,0.001657,-0.152051,-4.670950,-0.029276,-0.213599,-4.711745,px4_default
75888000,-0.003712,-0.175515,-4.668428,-0.034542,-0.234400,-4.710432,px4_default
75908000,-0.009223,-0.199864,-4.665709,-0.042862,-0.268060,-4.708304,px4_default
75928000,-0.015233,-0.227325,-4.662297,-0.048850,-0.292493,-4.706777,px4_default
75948000,-0.021367,-0.255760,-4.658824,-0.058144,-0.331470,-4.704363,px4_default
75968000,-0.027885,-0.287254,-4.655165,-0.064637,-0.359215,-4.702671,px4_default
75988000,-0.034488,-0.319732,-4.651480,-0.074811,-0.403485,-4.700048,px4_default
76008000,-0.041328,-0.354990,-4.647723,-0.081763,-0.434525,-4.698271,px4_default
76028000,-0.048208,-0.391228,-4.643977,-0.092750,-0.484022,-4.695576,px4_default
76048000,-0.055185,-0.429968,-4.640260,-0.100256,-0.518605,-4.693816,px4_default
76068000,-0.062149,-0.469674,-4.636591,-0.111766,-0.572795,-4.691253,px4_default
76088000,-0.069079,-0.511613,-4.633035,-0.119702,-0.610727,-4.689626,px4_default
76108000,-0.075933,-0.554489,-4.629566,-0.131582,-0.669337,-4.687319,px4_default
76128000,-0.082631,-0.599334,-4.626279,-0.139688,-0.710059,-4.685925,px4_default
76148000,-0.089186,-0.645073,-4.623117,-0.151845,-0.772981,-4.684048,px4_default
76168000,-0.095467,-0.692528,-4.620195,-0.159978,-0.816279,-4.682998,px4_default
76188000,-0.101531,-0.740821,-4.617433,-0.172151,-0.883163,-4.681779,px4_default
76208000,-0.107214,-0.790587,-4.614953,-0.180157,-0.928820,-4.681159,px4_default
76228000,-0.112598,-0.841118,-4.612668,-0.192032,-0.999230,-4.680705,px4_default
76248000,-0.117501,-0.892885,-4.610696,-0.199738,-1.047183,-4.680696,px4_default
76268000,-0.122019,-0.945334,-4.608949,-0.210898,-1.120532,-4.681152,px4_default
76288000,-0.125964,-0.998796,-4.607536,-0.218004,-1.170489,-4.681861,px4_default
76308000,-0.129429,-1.052840,-4.606374,-0.227999,-1.246471,-4.683424,px4_default
76328000,-0.132239,-1.107680,-4.605555,-0.234136,-1.297875,-4.684862,px4_default
76348000,-0.134469,-1.162991,-4.605007,-0.242405,-1.375925,-4.687593,px4_default
76368000,-0.135970,-1.218894,-4.604802,-0.247260,-1.428426,-4.689742,px4_default
76388000,-0.136785,-1.275144,-4.604883,-0.253398,-1.507785,-4.693477,px4_default
76408000,-0.136805,-1.331794,-4.605295,-0.256700,-1.560975,-4.696294,px4_default
76428000,-0.136029,-1.388650,-4.606001,-0.260179,-1.641133,-4.701115,px4_default
76448000,-0.134399,-1.445726,-4.607020,-0.261514,-1.694677,-4.704658,px4_default
76468000,-0.131856,-1.502855,-4.608335,-0.261941,-1.775031,-4.710419,px4_default
76488000,-0.128409,-1.560037,-4.609940,-0.261014,-1.828500,-4.714592,px4_default
76508000,-0.123926,-1.617115,-4.611832,-0.257904,-1.908430,-4.721185,px4_default
76528000,-0.118498,-1.674099,-4.613985,-0.254539,-1.961433,-4.725802,px4_default
76548000,-0.111907,-1.730787,-4.616406,-0.247503,-2.040343,-4.732988,px4_default
76568000,-0.104339,-1.787227,-4.619052,-0.241550,-2.092535,-4.737881,px4_default
76588000,-0.095478,-1.843188,-4.621937,-0.230432,-2.169847,-4.745389,px4_default
76608000,-0.085616,-1.898779,-4.625008,-0.221669,-2.220738,-4.750401,px4_default
76628000,-0.074326,-1.953690,-4.628278,-0.206463,-2.295994,-4.757877,px4_default
76648000,-0.062017,-2.008115,-4.631691,-0.194950,-2.345340,-4.762781,px4_default
76668000,-0.048144,-2.061646,-4.635250,-0.175597,-2.418022,-4.769944,px4_default
76688000,-0.033243,-2.114589,-4.638907,-0.161115,-2.465352,-4.774545,px4_default
76708000,-0.016636,-2.166422,-4.642647,-0.137353,-2.534904,-4.781026,px4_default
76728000,0.001002,-2.217584,-4.646437,-0.120092,-2.580150,-4.784926,px4_default
76748000,0.020483,-2.267383,-4.650231,-0.092182,-2.646305,-4.789860,px4_default
76768000,0.040984,-2.316427,-4.654027,-0.072343,-2.689367,-4.792473,px4_default
76788000,0.063475,-2.363872,-4.657736,-0.040292,-2.751766,-4.795551,px4_default
76808000,0.086973,-2.410506,-4.661400,-0.017537,-2.792037,-4.797111,px4_default
76828000,0.112605,-2.455283,-4.664870,0.018692,-2.850351,-4.798779,px4_default
76848000,0.139224,-2.499204,-4.668249,0.044375,-2.887557,-4.799330,px4_default
76868000,0.168129,-2.541011,-4.671311,0.084846,-2.941280,-4.799342,px4_default
76888000,0.197994,-2.581931,-4.674241,0.113202,-2.975515,-4.798712,px4_default
76908000,0.230162,-2.620570,-4.676477,0.157635,-3.024707,-4.796884,px4_default
76928000,0.263206,-2.658343,-4.678451,0.188652,-3.055840,-4.795064,px4_default
76948000,0.298648,-2.693654,-4.679640,0.237306,-3.099940,-4.791591,px4_default
76968000,0.334914,-2.728119,-4.680561,0.271051,-3.127717,-4.788890,px4_default
76988000,0.373740,-2.759882,-4.680910,0.324014,-3.166428,-4.784123,px4_default
77008000,0.413355,-2.790812,-4.681083,0.360709,-3.190488,-4.780555,px4_default
77028000,0.455543,-2.818970,-4.680591,0.417802,-3.223913,-4.774664,px4_default
77048000,0.498437,-2.846365,-4.679915,0.457522,-3.244151,-4.770328,px4_default
77068000,0.543860,-2.870940,-4.678469,0.519069,-3.271880,-4.763484,px4_default
77088000,0.589896,-2.894831,-4.676836,0.561581,-3.288450,-4.758677,px4_default
77108000,0.638484,-2.915839,-4.674549,0.627549,-3.310402,-4.751133,px4_default
77128000,0.687612,-2.936236,-4.672122,0.672763,-3.323244,-4.745958,px4_default
77148000,0.739281,-2.953712,-4.669201,0.743040,-3.339434,-4.737925,px4_default
