timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72076000,-0.010784,-0.045286,-4.674413,-0.008464,-0.046214,-4.665333,px4_default
72096000,-0.010787,-0.045298,-4.672987,-0.008410,-0.047237,-4.666635,px4_default
72116000,-0.010792,-0.045315,-4.671541,-0.008433,-0.048190,-4.667940,px4_default
72136000,-0.010861,-0.045575,-4.669073,-0.008576,-0.050177,-4.670665,px4_default
72156000,-0.010938,-0.045866,-4.666635,-0.008765,-0.051928,-4.672904,px4_default
72176000,-0.011207,-0.046887,-4.664908,-0.009204,-0.055308,-4.676852,px4_default
72196000,-0.011495,-0.047985,-4.663222,-0.009622,-0.058211,-4.679924,px4_default
72216000,-0.012088,-0.050276,-4.662172,-0.010478,-0.063563,-4.684878,px4_default
72236000,-0.012716,-0.052708,-4.661169,-0.011224,-0.067913,-4.688388,px4_default
72256000,-0.013752,-0.056772,-4.660698,-0.012588,-0.075680,-4.693598,px4_default
72276000,-0.014843,-0.061063,-4.660274,-0.013660,-0.081600,-4.696623,px4_default
72296000,-0.016431,-0.067400,-4.660255,-0.015527,-0.091702,-4.699968,px4_default
72316000,-0.018099,-0.074070,-4.660274,-0.016943,-0.099183,-4.701310,px4_default
72336000,-0.020344,-0.083174,-4.660550,-0.019319,-0.111911,-4.702017,px4_default
72356000,-0.022694,-0.092735,-4.660841,-0.021151,-0.121440,-4.701873,px4_default
72376000,-0.025691,-0.105088,-4.661220,-0.024326,-0.137582,-4.701295,px4_default
72396000,-0.028823,-0.118040,-4.661581,-0.026711,-0.149830,-4.700617,px4_default
72416000,-0.032660,-0.134115,-4.661842,-0.030772,-0.170267,-4.699460,px4_default
72436000,-0.036644,-0.150867,-4.661906,-0.033846,-0.185438,-4.698512,px4_default
72456000,-0.041298,-0.170675,-4.661078,-0.039029,-0.210660,-4.696882,px4_default
72476000,-0.046096,-0.191219,-4.659910,-0.042795,-0.228969,-4.695683,px4_default
72496000,-0.051465,-0.214684,-4.657388,-0.049097,-0.259290,-4.693707,px4_default
72516000,-0.056976,-0.239033,-4.654669,-0.053651,-0.281157,-4.692305,px4_default
72536000,-0.062986,-0.266493,-4.651256,-0.060985,-0.316448,-4.690087,px4_default
72556000,-0.069120,-0.294928,-4.647783,-0.066189,-0.341641,-4.688530,px4_default
72576000,-0.075638,-0.326422,-4.644124,-0.074439,-0.381915,-4.686107,px4_default
72596000,-0.082241,-0.358901,-4.640439,-0.080341,-0.410709,-4.684452,px4_default
72616000,-0.089081,-0.394158,-4.636682,-0.089524,-0.456219,-4.681958,px4_default
72636000,-0.095961,-0.430396,-4.632936,-0.095918,-0.488286,-4.680306,px4_default
72656000,-0.102939,-0.469137,-4.629219,-0.105860,-0.538898,-4.677876,px4_default
72676000,-0.109902,-0.508842,-4.625550,-0.112633,-0.574089,-4.676306,px4_default
72696000,-0.116832,-0.550782,-4.621994,-0.123150,-0.629597,-4.674057,px4_default
72716000,-0.123687,-0.593657,-4.618525,-0.130279,-0.668082,-4.672630,px4_default
72736000,-0.130384,-0.638502,-4.615239,-0.141098,-0.727956,-4.670638,px4_default
72756000,-0.136939,-0.684241,-4.612077,-0.148416,-0.769532,-4.669447,px4_default
72776000,-0.143220,-0.731697,-4.609154,-0.159354,-0.833711,-4.667898,px4_default
72796000,-0.149284,-0.779989,-4.606392,-0.166640,-0.877822,-4.667044,px4_default
72816000,-0.154967,-0.829755,-4.603912,-0.177407,-0.945612,-4.666086,px4_default
72836000,-0.160351,-0.880286,-4.601627,-0.184487,-0.991977,-4.665677,px4_default
72856000,-0.165255,-0.932054,-4.599655,-0.194855,-1.063153,-4.665453,px4_default
72876000,-0.169772,-0.984503,-4.597908,-0.201518,-1.111498,-4.665590,px4_default
72896000,-0.173717,-1.037964,-4.596495,-0.211140,-1.185608,-4.666292,px4_default
72916000,-0.177182,-1.092008,-4.595333,-0.217165,-1.235792,-4.667079,px4_default
72936000,-0.179992,-1.146848,-4.594514,-0.225522,-1.312122,-4.668768,px4_default
72956000,-0.182222,-1.202159,-4.593966,-0.230611,-1.363788,-4.670308,px4_default
72976000,-0.183723,-1.258063,-4.593761,-0.237361,-1.441994,-4.673148,px4_default
72996000,-0.184538,-1.314312,-4.593843,-0.241201,-1.494601,-4.675419,px4_default
73016000,-0.184558,-1.370963,-4.594254,-0.245832,-1.574042,-4.679358,px4_default
73036000,-0.183782,-1.427819,-4.594960,-0.248139,-1.627233,-4.682285,px4_default
73056000,-0.182152,-1.484895,-4.595980,-0.250173,-1.707291,-4.687213,px4_default
73076000,-0.179609,-1.542024,-4.597294,-0.250666,-1.760692,-4.690738,px4_default
73096000,-0.176163,-1.599205,-4.598899,-0.249747,-1.840701,-4.696519,px4_default
73116000,-0.171680,-1.656283,-4.600791,-0.248059,-1.893873,-4.700632,px4_default
73136000,-0.166251,-1.713267,-4.602944,-0.243838,-1.973263,-4.707150,px4_default
73156000,-0.159660,-1.769956,-4.605365,-0.239698,-2.025782,-4.711766,px4_default
73176000,-0.152093,-1.826395,-4.608011,-0.231689,-2.103952,-4.718875,px4_default
73196000,-0.143232,-1.882357,-4.610897,-0.225015,-2.155537,-4.723726,px4_default
73216000,-0.133369,-1.937947,-4.613967,-0.212914,-2.231932,-4.731105,px4_default
73236000,-0.122079,-1.992858,-4.617238,-0.203549,-2.282225,-4.736017,px4_default
73256000,-0.109770,-2.047283,-4.620650,-0.187104,-2.356287,-4.743365,px4_default
73276000,-0.095897,-2.100814,-4.624209,-0.174730,-2.404792,-4.748156,px4_default
73296000,-0.080996,-2.153757,-4.627866,-0.154036,-2.476150,-4.755109,px4_default
73316000,-0.064389,-2.205590,-4.631606,-0.138630,-2.522545,-4.759511,px4_default
73336000,-0.046751,-2.256752,-4.635396,-0.113764,-2.590904,-4.765477,px4_default
73356000,-0.027270,-2.306551,-4.639191,-0.095688,-2.635194,-4.768880,px4_default
73376000,-0.006769,-2.355596,-4.642987,-0.066708,-2.700069,-4.773040,px4_default
73396000,0.015721,-2.403040,-4.646696,-0.045968,-2.742045,-4.775281,px4_default
73416000,0.039219,-2.449674,-4.650360,-0.012697,-2.802959,-4.777933,px4_default
73436000,0.064852,-2.494452,-4.653829,0.010816,-2.842300,-4.779238,px4_default
73456000,0.091471,-2.538372,-4.657208,0.048399,-2.898890,-4.780302,px4_default
73476000,0.120376,-2.580180,-4.660271,0.074826,-2.935197,-4.780442,px4_default
73496000,0.150241,-2.621099,-4.663200,0.116474,-2.987492,-4.779729,px4_default
73516000,0.182409,-2.659739,-4.665437,0.145758,-3.020651,-4.778548,px4_default
73536000,0.215453,-2.697511,-4.667410,0.191621,-3.068200,-4.775977,px4_default
73556000,0.250895,-2.732822,-4.668600,0.223665,-3.098208,-4.773775,px4_default
73576000,0.287161,-2.767287,-4.669520,0.273971,-3.140564,-4.769825,px4_default
73596000,0.325987,-2.799050,-4.669869,0.308837,-3.167164,-4.766838,px4_default
73616000,0.365602,-2.829981,-4.670043,0.363361,-3.204305,-4.761768,px4_default
73636000,0.407789,-2.858138,-4.669550,0.401013,-3.227375,-4.758057,px4_default
73656000,0.450684,-2.885534,-4.668874,0.459949,-3.258885,-4.751969,px4_default
73676000,0.496107,-2.910109,-4.667428,0.500622,-3.278070,-4.747649,px4_default
73696000,0.542143,-2.934000,-4.665795,0.563664,-3.304087,-4.740825,px4_default
73716000,0.590730,-2.955008,-4.663508,0.607323,-3.319362,-4.736032,px4_default
73736000,0.639859,-2.975404,-4.661081,0.674675,-3.339638,-4.728614,px4_default
73756000,0.691528,-2.992880,-4.658161,0.721003,-3.351246,-4.723512,px4_default
73776000,0.743664,-3.009820,-4.655150,0.792596,-3.365824,-4.715673,px4_default
73796000,0.798277,-3.023861,-4.651704,0.841471,-3.373789,-4.710359,px4_default
73816000,0.853278,-3.037450,-4.648190,0.917124,-3.382777,-4.702233,px4_default
73836000,0.910651,-3.048125,-4.644343,0.968766,-3.386998,-4.696768,px4_default
73856000,0.968331,-3.058424,-4.640453,1.047974,-3.390694,-4.688535,px4_default
73876000,1.028296,-3.065805,-4.636329,1.101903,-3.391461,-4.683060,px4_default
73896000,1.088499,-3.072883,-4.632180,1.184412,-3.390106,-4.674881,px4_default
73916000,1.150869,-3.077050,-4.627874,1.240795,-3.387489,-4.669458,px4_default
73936000,1.213414,-3.080983,-4.623555,1.326723,-3.381255,-4.661419,px4_default
73956000,1.278015,-3.082015,-4.619156,1.385105,-3.375546,-4.656119,px4_default
