timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71324000,0.042333,-0.011079,-4.694683,0.049523,-0.006938,-4.692080,px4_default
71344000,0.042339,-0.011071,-4.694075,0.050827,-0.005894,-4.691348,px4_default
71364000,0.042396,-0.010987,-4.693286,0.051861,-0.004954,-4.690928,px4_default
71384000,0.042524,-0.010800,-4.692407,0.053785,-0.003049,-4.690421,px4_default
71404000,0.042902,-0.010249,-4.692017,0.055592,-0.001329,-4.690153,px4_default
71424000,0.043584,-0.009255,-4.691962,0.057530,0.000742,-4.689988,px4_default
71444000,0.044560,-0.007835,-4.692177,0.059796,0.003282,-4.689922,px4_default
71464000,0.046052,-0.005664,-4.692759,0.063664,0.008016,-4.689905,px4_default
71484000,0.048175,-0.002580,-4.693638,0.066680,0.011875,-4.689788,px4_default
71504000,0.050814,0.001251,-4.694709,0.071824,0.018722,-4.689024,px4_default
71524000,0.054158,0.006100,-4.695996,0.075718,0.024081,-4.688008,px4_default
71544000,0.058531,0.012431,-4.697462,0.082376,0.033454,-4.685744,px4_default
71564000,0.063638,0.019816,-4.698994,0.087387,0.040596,-4.683856,px4_default
71584000,0.069560,0.028367,-4.700578,0.096158,0.053076,-4.680499,px4_default
71604000,0.076977,0.039050,-4.702118,0.102870,0.062571,-4.677949,px4_default
71624000,0.085341,0.051077,-4.703557,0.114220,0.078579,-4.673687,px4_default
71648000,0.094657,0.064453,-4.704841,0.127376,0.096991,-4.668844,px4_default
71664000,0.105557,0.080065,-4.705269,0.132057,0.103556,-4.667165,px4_default
71684000,0.117444,0.097087,-4.704827,0.147674,0.125143,-4.661735,px4_default
71704000,0.130241,0.115416,-4.703679,0.159157,0.140873,-4.657933,px4_default
71724000,0.144497,0.135870,-4.701734,0.178083,0.166556,-4.652062,px4_default
71744000,0.160073,0.158246,-4.699422,0.192173,0.185402,-4.648121,px4_default
71764000,0.176664,0.182085,-4.696867,0.215159,0.215891,-4.642510,px4_default
71784000,0.194601,0.207848,-4.694041,0.231996,0.237925,-4.639094,px4_default
71804000,0.214023,0.235678,-4.690976,0.259669,0.273665,-4.634696,px4_default
71824000,0.234437,0.264859,-4.687777,0.279530,0.299070,-4.632270,px4_default
71864000,0.255978,0.295562,-4.684438,0.335582,0.368999,-4.627738,px4_default
71864000,0.279146,0.328379,-4.680954,0.335582,0.368999,-4.627738,px4_default
71884000,0.303275,0.362406,-4.677410,0.372965,0.414631,-4.625921,px4_default
71904000,0.328363,0.397628,-4.673812,0.399433,0.446496,-4.625021,px4_default
71924000,0.355125,0.434853,-4.670171,0.441445,0.496333,-4.624085,px4_default
71944000,0.382857,0.473180,-4.666536,0.471334,0.531182,-4.623785,px4_default
71964000,0.411515,0.512550,-4.662911,0.518213,0.585131,-4.623658,px4_default
71984000,0.441627,0.553484,-4.659340,0.551045,0.622364,-4.623823,px4_default
72004000,0.472844,0.595536,-4.655841,0.602540,0.680077,-4.624459,px4_default
72024000,0.504955,0.638469,-4.652413,0.638163,0.719535,-4.625115,px4_default
72044000,0.538307,0.682571,-4.649104,0.694028,0.780779,-4.626560,px4_default
72064000,0.572887,0.727743,-4.645948,0.732571,0.822608,-4.627809,px4_default
72084000,0.608327,0.773624,-4.642914,0.772163,0.865259,-4.629258,px4_default
72104000,0.644804,0.820328,-4.640038,0.812767,0.908684,-4.630861,px4_default
72124000,0.682620,0.867986,-4.637401,0.875397,0.975088,-4.633436,px4_default
72144000,0.721260,0.916174,-4.634930,0.918450,1.020418,-4.635311,px4_default
72164000,0.760744,0.964889,-4.632637,0.984257,1.089112,-4.638140,px4_default
72184000,0.801662,1.014371,-4.630686,1.029256,1.135823,-4.640108,px4_default
72204000,0.843366,1.064200,-4.628943,1.098003,1.206692,-4.643028,px4_default
72224000,0.885851,1.114360,-4.627409,1.144731,1.254584,-4.644956,px4_default
72244000,0.929603,1.164952,-4.626241,1.216052,1.327310,-4.647849,px4_default
72264000,0.974194,1.215742,-4.625245,1.264295,1.376209,-4.649733,px4_default
72284000,1.019500,1.266667,-4.624381,1.313239,1.425667,-4.651592,px4_default
72304000,1.065833,1.317699,-4.623653,1.387602,1.500288,-4.654315,px4_default
72324000,1.113099,1.368686,-4.623098,1.463149,1.575445,-4.657006,px4_default
72344000,1.161055,1.419585,-4.622704,1.514220,1.625866,-4.658801,px4_default
72364000,1.209895,1.470306,-4.622558,1.591599,1.701608,-4.661546,px4_default
72384000,1.259768,1.520679,-4.622780,1.643737,1.752182,-4.663454,px4_default
72404000,1.310306,1.570768,-4.623241,1.722722,1.827945,-4.666490,px4_default
72424000,1.361574,1.620518,-4.623965,1.775820,1.878280,-4.668673,px4_default
72444000,1.413896,1.669554,-4.625091,1.856186,1.953335,-4.672265,px4_default
72464000,1.466818,1.718102,-4.626443,1.910165,2.002988,-4.674884,px4_default
72484000,1.520335,1.766148,-4.628023,1.991835,2.076630,-4.679223,px4_default
72504000,1.574855,1.813197,-4.629979,2.046646,2.125077,-4.682447,px4_default
72524000,1.629947,1.859506,-4.632159,2.129381,2.196606,-4.687855,px4_default
72544000,1.685562,1.905114,-4.634540,2.184917,2.243273,-4.691941,px4_default
72564000,1.741961,1.949548,-4.637218,2.268642,2.311745,-4.698763,px4_default
72584000,1.798977,1.992918,-4.640120,2.392003,2.409184,-4.710602,px4_default
72604000,1.856453,2.035406,-4.643187,2.448636,2.451066,-4.716715,px4_default
72624000,1.914514,2.076617,-4.646466,2.533806,2.511728,-4.726486,px4_default
72644000,1.973167,2.116354,-4.649941,2.590714,2.550524,-4.733327,px4_default
72664000,2.032210,2.155030,-4.653538,2.676191,2.606116,-4.743814,px4_default
72684000,2.091701,2.192427,-4.657268,2.733191,2.641653,-4.750681,px4_default
72704000,2.151720,2.227884,-4.661140,2.818636,2.692256,-4.760713,px4_default
72724000,2.212038,2.262099,-4.665078,2.875535,2.724370,-4.767164,px4_default
72744000,2.272650,2.295060,-4.669077,2.962353,2.768729,-4.776969,px4_default
72764000,2.333721,2.325623,-4.673138,3.019381,2.796311,-4.783176,px4_default
72784000,2.395020,2.354768,-4.677205,3.104089,2.834794,-4.791890,px4_default
72804000,2.456531,2.382496,-4.681274,3.160188,2.858688,-4.797306,px4_default
72824000,2.518302,2.407823,-4.685303,3.243769,2.891401,-4.804795,px4_default
72844000,2.580223,2.431360,-4.689136,3.299175,2.911331,-4.809389,px4_default
72864000,2.642265,2.453385,-4.692790,3.381640,2.937605,-4.815605,px4_default
72884000,2.704466,2.473201,-4.696157,3.436267,2.953074,-4.819273,px4_default
72904000,2.766771,2.490745,-4.699337,3.517657,2.973189,-4.824068,px4_default
72924000,2.829150,2.506632,-4.702365,3.571457,2.984182,-4.826747,px4_default
72944000,2.891618,2.520440,-4.705185,3.651580,2.997684,-4.830044,px4_default
72964000,2.954188,2.531590,-4.707715,3.730912,3.007261,-4.832436,px4_default
72984000,3.016788,2.541018,-4.710061,3.783274,3.011109,-4.833503,px4_default
73004000,3.079406,2.548616,-4.712211,3.835309,3.013484,-4.834299,px4_default
73024000,3.142033,2.553150,-4.714037,3.912546,3.013066,-4.834890,px4_default
73044000,3.204651,2.555934,-4.715661,3.963518,3.010505,-4.834957,px4_default
73064000,3.267250,2.556969,-4.717078,4.039165,3.003228,-4.834594,px4_default
73084000,3.329742,2.555059,-4.718117,4.089025,2.996095,-4.834062,px4_default
73124000,3.392137,2.551197,-4.718900,4.211497,2.969945,-4.831743,px4_default
73124000,3.454434,2.545605,-4.719458,4.211497,2.969945,-4.831743,px4_default
73144000,3.516546,2.537436,-4.719678,4.259614,2.956377,-4.830481,px4_default
73164000,3.578454,2.527035,-4.719658,4.330708,2.932112,-4.828246,px4_default
73184000,3.640172,2.514941,-4.719481,4.377436,2.913711,-4.826567,px4_default
73204000,3.701591,2.500632,-4.719130,4.446495,2.882809,-4.823779,px4_default
73224000,3.762620,2.483861,-4.718611,4.491807,2.859673,-4.821765,px4_default
73244000,3.823366,2.465470,-4.717990,4.558742,2.821916,-4.818557,px4_default
73264000,3.883780,2.445256,-4.717260,4.602603,2.794092,-4.816316,px4_default
73284000,3.943584,2.422415,-4.716395,4.667241,2.748951,-4.812830,px4_default
73304000,4.002997,2.398043,-4.715464,4.709601,2.717197,-4.810444,px4_default
73324000,4.062014,2.372149,-4.714468,4.771959,2.666368,-4.806812,px4_default
73344000,4.120277,2.343633,-4.713382,4.812779,2.630644,-4.804322,px4_default
73364000,4.178019,2.313603,-4.712257,4.872854,2.574304,-4.800527,px4_default
73384000,4.235258,2.282146,-4.711098,4.912123,2.534674,-4.797990,px4_default
73404000,4.291668,2.248486,-4.709899,4.969840,2.472773,-4.794153,px4_default
73424000,4.347385,2.213137,-4.708684,5.007513,2.429748,-4.791611,px4_default
73444000,4.402515,2.176450,-4.707460,5.062802,2.362683,-4.787867,px4_default
73464000,4.456779,2.137951,-4.706232,5.098835,2.316475,-4.785398,px4_default
73484000,4.510111,2.097647,-4.705015,5.151587,2.244881,-4.781835,px4_default
73504000,4.562761,2.056103,-4.703810,5.202772,2.170740,-4.778429,px4_default
73524000,4.614573,2.013089,-4.702624,5.236010,2.119937,-4.776270,px4_default
73544000,4.665212,1.968167,-4.701478,5.268528,2.068101,-4.774230,px4_default
73564000,4.715074,1.922111,-4.700360,5.315944,1.988525,-4.771325,px4_default
73584000,4.764133,1.874913,-4.699275,5.346614,1.934261,-4.769569,px4_default
73604000,4.811720,1.825771,-4.698256,5.391212,1.851293,-4.767118,px4_default
73624000,4.858457,1.775584,-4.697280,5.419980,1.794945,-4.765648,px4_default
73644000,4.904333,1.724362,-4.696347,5.461677,1.708987,-4.763704,px4_default
73664000,4.948714,1.671531,-4.695492,5.488492,1.650798,-4.762499,px4_default
73684000,4.992001,1.617603,-4.694695,5.527243,1.562320,-4.761054,px4_default
73724000,5.034339,1.562751,-4.693950,5.587713,1.411980,-4.759223,px4_default
73724000,5.075262,1.506582,-4.693282,5.587713,1.411980,-4.759223,px4_default
73744000,5.114801,1.449291,-4.692688,5.610419,1.350979,-4.758692,px4_default
73764000,5.153303,1.391191,-4.692148,5.642847,1.258670,-4.758117,px4_default
73784000,5.190464,1.332082,-4.691679,5.663322,1.196719,-4.757952,px4_default
73804000,5.225961,1.271817,-4.691295,5.692340,1.103130,-4.757888,px4_default
73824000,5.260340,1.210853,-4.690964,5.710521,1.040411,-4.758011,px4_default
73844000,5.293487,1.149150,-4.690692,5.736011,0.945923,-4.758393,px4_default
73864000,5.324634,1.086347,-4.690510,5.751817,0.882630,-4.758730,px4_default
73884000,5.354598,1.022941,-4.690370,5.773647,0.787570,-4.759501,px4_default
73904000,5.383369,0.958944,-4.690273,5.786981,0.724047,-4.760066,px4_default
73924000,5.410025,0.894048,-4.690242,5.805160,0.628622,-4.760896,px4_default
73944000,5.435298,0.828617,-4.690254,5.816050,0.565126,-4.761450,px4_default
73964000,5.459301,0.762714,-4.690304,5.830545,0.469836,-4.762186,px4_default
73984000,5.481318,0.696139,-4.690405,5.838921,0.406421,-4.762711,px4_default
74004000,5.501642,0.629051,-4.690542,5.849524,0.311396,-4.763556,px4_default
74024000,5.520625,0.561598,-4.690701,5.855253,0.248290,-4.764207,px4_default
74044000,5.537774,0.493707,-4.690887,5.861810,0.154061,-4.765298,px4_default
74064000,5.552886,0.425394,-4.691089,5.864830,0.091414,-4.766057,px4_default
74084000,5.566614,0.356823,-4.691250,5.867289,-0.001811,-4.767401,px4_default
74104000,5.578735,0.287967,-4.691332,5.867571,-0.063644,-4.768376,px4_default
74124000,5.588561,0.218838,-4.691252,5.865950,-0.155864,-4.769946,px4_default
74144000,5.596979,0.149575,-4.691137,5.863487,-0.216749,-4.771152,px4_default
74164000,5.603984,0.080184,-4.691000,5.857735,-0.307564,-4.772995,px4_default
74184000,5.608464,0.010634,-4.690887,5.852509,-0.367589,-4.774296,px4_default
74204000,5.611512,-0.058923,-4.690794,5.842615,-0.456809,-4.776374,px4_default
74224000,5.613166,-0.128478,-4.690724,5.834669,-0.515859,-4.777776,px4_default
74244000,5.612602,-0.197980,-4.690696,5.820699,-0.603277,-4.780000,px4_default
74264000,5.610387,-0.267391,-4.690708,5.810062,-0.661207,-4.781433,px4_default
74284000,5.606812,-0.336694,-4.690754,5.792123,-0.746797,-4.783669,px4_default
74304000,5.601323,-0.405777,-4.690855,5.778864,-0.803220,-4.785160,px4_default
74324000,5.593976,-0.474586,-4.691014,5.757040,-0.886860,-4.787375,px4_default
74344000,5.585310,-0.543166,-4.691219,5.741202,-0.941702,-4.788901,px4_default
74364000,5.575023,-0.611437,-4.691480,5.715542,-1.023034,-4.791187,px4_default
74384000,5.562686,-0.679248,-4.691819,5.697174,-1.076469,-4.792727,px4_default
74404000,5.549071,-0.746707,-4.692210,5.667714,-1.155424,-4.795082,px4_default
74424000,5.534122,-0.813777,-4.692654,5.646838,-1.207371,-4.796642,px4_default
74444000,5.516957,-0.880121,-4.693192,5.624999,-1.258455,-4.798255,px4_default
74464000,5.498555,-0.946016,-4.693785,5.590463,-1.333958,-4.800650,px4_default
74484000,5.478918,-1.011448,-4.694431,5.566270,-1.383378,-4.802238,px4_default
74504000,5.457255,-1.075992,-4.695168,5.528252,-1.456113,-4.804569,px4_default
74524000,5.434239,-1.139889,-4.695967,5.501772,-1.503789,-4.806092,px4_default
74544000,5.410039,-1.203203,-4.696819,5.460427,-1.573804,-4.808371,px4_default
74564000,5.384091,-1.265609,-4.697749,5.431784,-1.619614,-4.809864,px4_default
74584000,5.356637,-1.327107,-4.698746,5.387291,-1.686516,-4.812117,px4_default
74604000,5.328054,-1.387900,-4.699791,5.340981,-1.751616,-4.814351,px4_default
74624000,5.298011,-1.447746,-4.700900,5.309098,-1.794087,-4.815743,px4_default
74644000,5.266308,-1.506438,-4.702075,5.276484,-1.835495,-4.817163,px4_default
74664000,5.233529,-1.564314,-4.703291,5.226085,-1.896165,-4.819234,px4_default
74684000,5.199561,-1.621251,-4.704552,5.191537,-1.935499,-4.820566,px4_default
74704000,5.163826,-1.676702,-4.705873,5.138338,-1.992766,-4.822507,px4_default
74724000,5.127073,-1.731231,-4.707224,5.101950,-2.029908,-4.823760,px4_default
74744000,5.089305,-1.784830,-4.708604,5.046067,-2.083625,-4.825607,px4_default
74764000,5.049795,-1.836738,-4.710026,5.007924,-2.118295,-4.826780,px4_default
74784000,5.009269,-1.887541,-4.711465,4.949416,-2.168552,-4.828436,px4_default
74804000,4.967795,-1.937298,-4.712918,4.909561,-2.200874,-4.829454,px4_default
74824000,4.924865,-1.985374,-4.714384,4.848537,-2.247552,-4.830846,px4_default
74844000,4.880794,-2.032056,-4.715851,4.807018,-2.277239,-4.831702,px4_default
74864000,4.835831,-2.077594,-4.717315,4.764872,-2.306092,-4.832494,px4_default
74884000,4.789678,-2.121507,-4.718765,4.700458,-2.347209,-4.833541,px4_default
74904000,4.742313,-2.163668,-4.720189,4.656762,-2.373343,-4.834127,px4_default
74924000,4.694118,-2.204587,-4.721588,4.590128,-2.410595,-4.834823,px4_default
74944000,4.644944,-2.244006,-4.722951,4.544990,-2.433899,-4.835152,px4_default
74964000,4.594517,-2.281284,-4.724249,4.476257,-2.466947,-4.835397,px4_default
74984000,4.543337,-2.317212,-4.725497,4.429757,-2.487555,-4.835398,px4_default
75004000,4.491404,-2.351774,-4.726692,4.359021,-2.516324,-4.835155,px4_default
75024000,4.438155,-2.383811,-4.727769,4.311249,-2.534178,-4.834805,px4_default
75044000,4.384233,-2.414394,-4.728768,4.238646,-2.558640,-4.833957,px4_default
75064000,4.329640,-2.443516,-4.729686,4.189693,-2.573707,-4.833180,px4_default
75084000,4.273984,-2.470200,-4.730453,4.115413,-2.593952,-4.831661,px4_default
75108000,4.217601,-2.495074,-4.731095,4.065354,-2.606013,-4.830421,px4_default
75124000,4.160610,-2.518399,-4.731624,4.014875,-2.616881,-4.828993,px4_default
75144000,4.102758,-2.539443,-4.731975,3.938402,-2.630880,-4.826444,px4_default
75164000,4.044174,-2.558268,-4.732138,3.886964,-2.638781,-4.824463,px4_default
75184000,3.985067,-2.575449,-4.732153,3.809078,-2.648167,-4.820927,px4_default
75204000,3.925312,-2.590530,-4.731973,3.756709,-2.652919,-4.818178,px4_default
75224000,3.864800,-2.602975,-4.731526,3.677531,-2.657769,-4.813453,px4_default
75244000,3.803843,-2.613685,-4.730893,3.624270,-2.659303,-4.809905,px4_default
75264000,3.742424,-2.622514,-4.730056,3.543858,-2.659369,-4.803998,px4_default
75284000,3.680303,-2.628247,-4.728857,3.489867,-2.657765,-4.799698,px4_default
75328000,3.617801,-2.632164,-4.727428,3.326329,-2.644998,-4.785418,px4_default
75328000,3.554928,-2.634259,-4.725764,3.326329,-2.644998,-4.785418,px4_default
75344000,3.491518,-2.633221,-4.723616,3.271292,-2.637964,-4.780151,px4_default
75364000,3.427789,-2.630134,-4.721114,3.216089,-2.629719,-4.774632,px4_default
75384000,3.363776,-2.625192,-4.718291,3.132778,-2.614545,-4.765806,px4_default
75404000,3.299351,-2.617405,-4.714973,3.076965,-2.602728,-4.759575,px4_default
75424000,3.234643,-2.607189,-4.711247,2.992864,-2.582416,-4.749760,px4_default
75444000,3.169720,-2.595089,-4.707221,2.936435,-2.566943,-4.742902,px4_default
75464000,3.104519,-2.580458,-4.702818,2.851485,-2.541139,-4.732250,px4_default
75484000,3.039025,-2.563024,-4.698021,2.794577,-2.522066,-4.724912,px4_default
75504000,2.973365,-2.543715,-4.692948,2.708832,-2.490602,-4.713637,px4_default
