timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
74296000,-0.036345,0.039758,-4.720153,-0.037344,0.036760,-4.716886,px4_default
74316000,-0.036340,0.039766,-4.719545,-0.036687,0.037503,-4.717154,px4_default
74336000,-0.036282,0.039850,-4.718757,-0.036003,0.038339,-4.717498,px4_default
74356000,-0.036154,0.040037,-4.717877,-0.034555,0.040191,-4.718256,px4_default
74376000,-0.035776,0.040589,-4.717487,-0.033218,0.041982,-4.718943,px4_default
74396000,-0.035094,0.041582,-4.717432,-0.030647,0.045503,-4.720225,px4_default
74416000,-0.034119,0.043002,-4.717648,-0.028466,0.048516,-4.721240,px4_default
74436000,-0.032626,0.045173,-4.718229,-0.025869,0.052114,-4.722306,px4_default
74456000,-0.030503,0.048257,-4.719109,-0.021242,0.058613,-4.723771,px4_default
74476000,-0.027865,0.052088,-4.720180,-0.015403,0.066738,-4.725142,px4_default
74496000,-0.024521,0.056938,-4.721467,-0.010838,0.073047,-4.725980,px4_default
74516000,-0.020148,0.063269,-4.722932,-0.002988,0.083958,-4.727299,px4_default
74536000,-0.015040,0.070653,-4.724464,0.003032,0.092285,-4.728294,px4_default
74556000,-0.009118,0.079205,-4.726048,0.013377,0.106462,-4.730045,px4_default
74576000,-0.001701,0.089888,-4.727589,0.021419,0.117311,-4.731431,px4_default
74596000,0.006663,0.101914,-4.729027,0.034872,0.135325,-4.733674,px4_default
74616000,0.015979,0.115290,-4.730311,0.044922,0.148626,-4.735186,px4_default
74636000,0.026879,0.130903,-4.730740,0.061675,0.170515,-4.737398,px4_default
74656000,0.038766,0.147925,-4.730297,0.073797,0.186254,-4.738768,px4_default
74676000,0.051562,0.166253,-4.729149,0.093992,0.212010,-4.740627,px4_default
74696000,0.065818,0.186708,-4.727204,0.108510,0.230401,-4.741663,px4_default
74716000,0.081395,0.209083,-4.724893,0.131882,0.259802,-4.742883,px4_default
74736000,0.097985,0.232922,-4.722337,0.148788,0.280855,-4.743448,px4_default
74756000,0.115922,0.258685,-4.719511,0.175641,0.314131,-4.743951,px4_default
74776000,0.135345,0.286515,-4.716446,0.194714,0.337598,-4.744045,px4_default
74796000,0.155758,0.315696,-4.713247,0.224851,0.374469,-4.743860,px4_default
74816000,0.177300,0.346399,-4.709908,0.246129,0.400305,-4.743536,px4_default
74836000,0.200468,0.379217,-4.706424,0.279820,0.440927,-4.742781,px4_default
74856000,0.224597,0.413243,-4.702880,0.303325,0.469095,-4.742167,px4_default
74896000,0.249684,0.448465,-4.699283,0.366639,0.544018,-4.740193,px4_default
74896000,0.276447,0.485690,-4.695642,0.366639,0.544018,-4.740193,px4_default
74916000,0.304178,0.524017,-4.692006,0.407376,0.591590,-4.738843,px4_default
74936000,0.332837,0.563387,-4.688382,0.435899,0.624627,-4.737898,px4_default
74956000,0.362948,0.604321,-4.684810,0.480277,0.675651,-4.736508,px4_default
74976000,0.394165,0.646374,-4.681312,0.511071,0.710773,-4.735626,px4_default
74996000,0.426277,0.689306,-4.677884,0.559017,0.765052,-4.734372,px4_default
75016000,0.459628,0.733408,-4.674574,0.592009,0.802122,-4.733592,px4_default
75036000,0.494209,0.778580,-4.671419,0.643406,0.859410,-4.732531,px4_default
75056000,0.529649,0.824461,-4.668385,0.678523,0.898242,-4.731850,px4_default
75076000,0.566126,0.871165,-4.665508,0.732965,0.957914,-4.730770,px4_default
75096000,0.603942,0.918823,-4.662871,0.770235,0.998391,-4.730004,px4_default
75116000,0.642581,0.967011,-4.660400,0.827595,1.060084,-4.728823,px4_default
75136000,0.682065,1.015727,-4.658107,0.866937,1.101984,-4.728102,px4_default
75156000,0.722984,1.065208,-4.656157,0.927279,1.165583,-4.727264,px4_default
75176000,0.764687,1.115037,-4.654413,0.968497,1.208525,-4.726936,px4_default
75196000,0.807172,1.165198,-4.652880,1.031730,1.273632,-4.726800,px4_default
75216000,0.850925,1.215790,-4.651711,1.074708,1.317358,-4.726947,px4_default
75236000,0.895516,1.266579,-4.650715,1.140689,1.383496,-4.727587,px4_default
75256000,0.940822,1.317505,-4.649851,1.185488,1.427759,-4.728328,px4_default
75296000,0.987155,1.368536,-4.649124,1.300287,1.538678,-4.731278,px4_default
75296000,1.034420,1.419524,-4.648568,1.300287,1.538678,-4.731278,px4_default
75316000,1.082377,1.470423,-4.648174,1.370840,1.605088,-4.733730,px4_default
75336000,1.131216,1.521143,-4.648028,1.418634,1.649163,-4.735708,px4_default
75356000,1.181089,1.571516,-4.648250,1.466867,1.693040,-4.737869,px4_default
75376000,1.231628,1.621605,-4.648711,1.540262,1.758244,-4.741681,px4_default
75396000,1.282896,1.671355,-4.649436,1.589749,1.801268,-4.744528,px4_default
75416000,1.335218,1.720391,-4.650561,1.664758,1.865011,-4.749218,px4_default
75436000,1.388139,1.768940,-4.651914,1.715278,1.906791,-4.752665,px4_default
75456000,1.441657,1.816985,-4.653493,1.791670,1.968438,-4.758152,px4_default
75476000,1.496177,1.864034,-4.655449,1.843001,2.008710,-4.762034,px4_default
75496000,1.551269,1.910344,-4.657629,1.920490,2.067697,-4.768150,px4_default
75520000,1.606884,1.955951,-4.660010,1.972442,2.106112,-4.772355,px4_default
75536000,1.663283,2.000385,-4.662689,2.024551,2.143464,-4.776742,px4_default
75556000,1.720298,2.043756,-4.665590,2.076842,2.180088,-4.781173,px4_default
75576000,1.777775,2.086243,-4.668657,2.155425,2.232851,-4.787988,px4_default
75596000,1.835836,2.127455,-4.671937,2.234241,2.283491,-4.794847,px4_default
75616000,1.894489,2.167191,-4.675412,2.286802,2.315815,-4.799456,px4_default
75636000,1.953532,2.205867,-4.679008,2.339356,2.346948,-4.804037,px4_default
75656000,2.013023,2.243264,-4.682738,2.418139,2.391557,-4.810556,px4_default
75696000,2.073042,2.278721,-4.686610,2.548883,2.459486,-4.820245,px4_default
75696000,2.133360,2.312937,-4.690548,2.548883,2.459486,-4.820245,px4_default
75736000,2.193972,2.345897,-4.694547,2.678801,2.519243,-4.828928,px4_default
75736000,2.255042,2.376460,-4.698608,2.678801,2.519243,-4.828928,px4_default
75756000,2.316341,2.405605,-4.702675,2.730535,2.540905,-4.832039,px4_default
75776000,2.377853,2.433333,-4.706744,2.807622,2.570362,-4.836281,px4_default
75796000,2.439623,2.458660,-4.710773,2.858723,2.588331,-4.838825,px4_default
75816000,2.501545,2.482198,-4.714606,2.934978,2.612651,-4.842185,px4_default
75836000,2.563587,2.504222,-4.718260,2.985382,2.626751,-4.844127,px4_default
75856000,2.625787,2.524038,-4.721627,3.060705,2.645695,-4.846599,px4_default
75876000,2.688093,2.541582,-4.724807,3.110429,2.656185,-4.847977,px4_default
75900000,2.750472,2.557469,-4.727835,3.184542,2.669360,-4.849492,px4_default
75916000,2.812940,2.571277,-4.730655,3.233532,2.676197,-4.850122,px4_default
75936000,2.875510,2.582427,-4.733185,3.306398,2.683502,-4.850506,px4_default
75956000,2.938109,2.591856,-4.735531,3.354630,2.686625,-4.850400,px4_default
75976000,3.000728,2.599453,-4.737681,3.426208,2.687958,-4.849746,px4_default
75996000,3.063355,2.603987,-4.739507,3.473525,2.686893,-4.849053,px4_default
76016000,3.125972,2.606772,-4.741131,3.543865,2.682338,-4.847703,px4_default
76036000,3.188572,2.607806,-4.742548,3.590221,2.676944,-4.846584,px4_default
76056000,3.251064,2.605897,-4.743587,3.659140,2.666066,-4.844635,px4_default
76076000,3.313458,2.602034,-4.744370,3.704597,2.656722,-4.843155,px4_default
76116000,3.375756,2.596442,-4.744928,3.816566,2.626361,-4.838979,px4_default
76116000,3.437868,2.588273,-4.745149,3.816566,2.626361,-4.838979,px4_default
76136000,3.499776,2.577872,-4.745128,3.860678,2.611532,-4.837142,px4_default
76156000,3.561493,2.565778,-4.744951,3.926094,2.586463,-4.834206,px4_default
76176000,3.622912,2.551470,-4.744600,4.003166,2.558327,-4.830447,px4_default
76196000,3.683942,2.534699,-4.744081,4.066550,2.525894,-4.827191,px4_default
76216000,3.744688,2.516307,-4.743460,4.108207,2.502368,-4.824961,px4_default
76236000,3.805101,2.496094,-4.742730,4.169808,2.464332,-4.821519,px4_default
76256000,3.864905,2.473252,-4.741866,4.210311,2.437374,-4.819164,px4_default
76276000,3.924319,2.448880,-4.740934,4.270038,2.393587,-4.815552,px4_default
76296000,3.983336,2.422986,-4.739938,4.309204,2.362492,-4.813120,px4_default
76320000,4.041598,2.394470,-4.738853,4.347950,2.330334,-4.810649,px4_default
76336000,4.099340,2.364440,-4.737727,4.404246,2.276413,-4.806989,px4_default
76356000,4.156579,2.332983,-4.736568,4.441358,2.239923,-4.804521,px4_default
76376000,4.212989,2.299323,-4.735370,4.496344,2.184400,-4.800810,px4_default
76396000,4.268706,2.263975,-4.734154,4.532413,2.146198,-4.798377,px4_default
76416000,4.323836,2.227288,-4.732930,4.585625,2.087351,-4.794786,px4_default
76436000,4.378101,2.188789,-4.731702,4.620459,2.046929,-4.792466,px4_default
76456000,4.431432,2.148484,-4.730485,4.671712,1.984533,-4.789112,px4_default
76476000,4.484083,2.106940,-4.729280,4.705084,1.941303,-4.786995,px4_default
76496000,4.535895,2.063926,-4.728095,4.754079,1.874703,-4.783947,px4_default
76536000,4.586534,2.019004,-4.726948,4.833114,1.760447,-4.779238,px4_default
76536000,4.636395,1.972948,-4.725830,4.833114,1.760447,-4.779238,px4_default
76556000,4.685454,1.925751,-4.724745,4.863734,1.713449,-4.777524,px4_default
76576000,4.733041,1.876608,-4.723727,4.908580,1.641746,-4.775102,px4_default
76596000,4.779778,1.826421,-4.722751,4.937731,1.593120,-4.773621,px4_default
76616000,4.825655,1.775199,-4.721817,4.980294,1.519004,-4.771577,px4_default
76636000,4.870036,1.722368,-4.720963,5.007887,1.468868,-4.770312,px4_default
76656000,4.913322,1.668441,-4.720166,5.047986,1.392587,-4.768615,px4_default
76676000,4.955660,1.613588,-4.719420,5.073871,1.341113,-4.767594,px4_default
76696000,4.996583,1.557420,-4.718752,5.111397,1.263035,-4.766226,px4_default
