timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
70716000,0.032995,-0.000219,-4.660771,0.032054,0.000466,-4.664806,px4_default
70736000,0.032995,-0.000219,-4.660771,0.032346,0.000760,-4.665462,px4_default
70756000,0.032995,-0.000219,-4.660771,0.032644,0.000969,-4.665798,px4_default
70776000,0.032994,-0.000219,-4.660771,0.033261,0.001272,-4.666123,px4_default
70796000,0.032991,-0.000219,-4.660770,0.033784,0.001457,-4.666255,px4_default
70816000,0.032983,-0.000219,-4.660768,0.034792,0.001658,-4.666286,px4_default
70836000,0.032966,-0.000220,-4.660762,0.035599,0.001754,-4.666252,px4_default
70856000,0.032934,-0.000220,-4.660752,0.037010,0.001827,-4.666178,px4_default
70876000,0.032880,-0.000221,-4.660735,0.038103,0.001825,-4.666148,px4_default
70896000,0.032792,-0.000223,-4.660708,0.039921,0.001720,-4.666248,px4_default
70916000,0.032661,-0.000225,-4.660666,0.041259,0.001566,-4.666451,px4_default
70936000,0.032471,-0.000228,-4.660607,0.043444,0.001205,-4.667070,px4_default
70956000,0.032208,-0.000232,-4.660524,0.044963,0.000878,-4.667724,px4_default
70976000,0.031852,-0.000238,-4.660411,0.047335,0.000213,-4.668950,px4_default
70996000,0.031383,-0.000245,-4.660264,0.048928,-0.000330,-4.669832,px4_default
71016000,0.030781,-0.000255,-4.660073,0.051313,-0.001349,-4.671101,px4_default
71036000,0.030022,-0.000266,-4.659832,0.052845,-0.002128,-4.671823,px4_default
71060000,0.029079,-0.000281,-4.659534,0.055015,-0.003439,-4.672615,px4_default
71076000,0.027927,-0.000299,-4.659167,0.055708,-0.003919,-4.672772,px4_default
71096000,0.026538,-0.000320,-4.658725,0.057005,-0.004911,-4.672902,px4_default
71116000,0.024882,-0.000345,-4.658197,0.058715,-0.006472,-4.672579,px4_default
71136000,0.022930,-0.000374,-4.657573,0.059661,-0.007557,-4.672008,px4_default
71156000,0.020650,-0.000408,-4.656844,0.060709,-0.009220,-4.670479,px4_default
71176000,0.018013,-0.000447,-4.655999,0.061141,-0.010356,-4.669047,px4_default
71196000,0.014985,-0.000492,-4.655027,0.061324,-0.012086,-4.666291,px4_default
71216000,0.011536,-0.000542,-4.653917,0.061041,-0.013238,-4.663990,px4_default
71236000,0.007633,-0.000600,-4.652660,0.060072,-0.014935,-4.659826,px4_default
71276000,0.003246,-0.000664,-4.651243,0.056405,-0.017598,-4.651467,px4_default
71276000,-0.001656,-0.000736,-4.649657,0.056405,-0.017598,-4.651467,px4_default
71296000,-0.007104,-0.000816,-4.647891,0.054228,-0.018585,-4.647686,px4_default
71316000,-0.013128,-0.000904,-4.645935,0.051480,-0.019502,-4.643562,px4_default
71336000,-0.019754,-0.001002,-4.643778,0.046533,-0.020764,-4.637023,px4_default
71356000,-0.027011,-0.001109,-4.641410,0.042593,-0.021510,-4.632359,px4_default
71376000,-0.034925,-0.001227,-4.638823,0.035659,-0.022416,-4.624912,px4_default
71396000,-0.043520,-0.001356,-4.636007,0.030416,-0.022924,-4.619675,px4_default
71416000,-0.052819,-0.001497,-4.632953,0.021295,-0.023401,-4.611373,px4_default
71436000,-0.062842,-0.001651,-4.629653,0.014497,-0.023585,-4.605587,px4_default
71456000,-0.073610,-0.001818,-4.626100,0.003086,-0.023646,-4.596464,px4_default
71476000,-0.085139,-0.002000,-4.622285,-0.005435,-0.023470,-4.590095,px4_default
71496000,-0.097445,-0.002198,-4.618204,-0.014429,-0.023311,-4.583600,px4_default
71516000,-0.110541,-0.002412,-4.613849,-0.024260,-0.022958,-4.576797,px4_default
71536000,-0.124439,-0.002645,-4.609216,-0.040103,-0.022387,-4.566253,px4_default
71556000,-0.139146,-0.002897,-4.604299,-0.051531,-0.021918,-4.558925,px4_default
71580000,-0.154671,-0.003170,-4.599094,-0.069994,-0.021057,-4.547488,px4_default
71596000,-0.171016,-0.003465,-4.593599,-0.083055,-0.020515,-4.539613,px4_default
71616000,-0.188185,-0.003785,-4.587810,-0.104187,-0.019430,-4.527267,px4_default
71636000,-0.206177,-0.004131,-4.581726,-0.118925,-0.018888,-4.518850,px4_default
71656000,-0.224991,-0.004506,-4.575344,-0.142545,-0.017804,-4.505759,px4_default
71676000,-0.244620,-0.004911,-4.568666,-0.159108,-0.017112,-4.496778,px4_default
71696000,-0.265059,-0.005350,-4.561689,-0.176360,-0.016412,-4.487603,px4_default
71716000,-0.286298,-0.005825,-4.554416,-0.203550,-0.015324,-4.473456,px4_default
71736000,-0.308327,-0.006339,-4.546848,-0.222399,-0.014776,-4.463809,px4_default
71756000,-0.331133,-0.006894,-4.538986,-0.252138,-0.013672,-4.448953,px4_default
71796000,-0.354700,-0.007496,-4.530834,-0.304777,-0.012084,-4.423303,px4_default
71796000,-0.379012,-0.008147,-4.522396,-0.304777,-0.012084,-4.423303,px4_default
71816000,-0.404050,-0.008852,-4.513674,-0.327076,-0.011249,-4.412699,px4_default
71836000,-0.429793,-0.009614,-4.504673,-0.361519,-0.010209,-4.396549,px4_default
71856000,-0.456220,-0.010438,-4.495400,-0.385247,-0.009432,-4.385561,px4_default
71876000,-0.483307,-0.011330,-4.485859,-0.421901,-0.008158,-4.368805,px4_default
71896000,-0.511030,-0.012294,-4.476057,-0.446928,-0.007432,-4.357499,px4_default
71916000,-0.539361,-0.013336,-4.466000,-0.485458,-0.006145,-4.340324,px4_default
71936000,-0.568274,-0.014462,-4.455696,-0.511672,-0.005400,-4.328789,px4_default
71956000,-0.597741,-0.015678,-4.445152,-0.551999,-0.003721,-4.311275,px4_default
71976000,-0.627732,-0.016991,-4.434378,-0.579399,-0.002546,-4.299523,px4_default
71996000,-0.658217,-0.018408,-4.423380,-0.621228,-0.000663,-4.281811,px4_default
72016000,-0.689166,-0.019936,-4.412168,-0.649677,0.000999,-4.269910,px4_default
72036000,-0.720546,-0.021583,-4.400751,-0.692937,0.003465,-4.252056,px4_default
72056000,-0.752327,-0.023357,-4.389139,-0.722223,0.005355,-4.240150,px4_default
72076000,-0.784476,-0.025267,-4.377341,-0.766769,0.008555,-4.222298,px4_default
72096000,-0.816961,-0.027322,-4.365368,-0.832589,0.010632,-4.196326,px4_default
72116000,-0.849749,-0.029531,-4.353230,-0.863213,0.013198,-4.184525,px4_default
72136000,-0.882809,-0.031904,-4.340936,-0.909538,0.017451,-4.166960,px4_default
72156000,-0.916106,-0.034451,-4.328498,-0.940596,0.020325,-4.155370,px4_default
72176000,-0.949610,-0.037183,-4.315927,-0.971781,0.023409,-4.143885,px4_default
72196000,-0.983289,-0.040110,-4.303233,-1.018745,0.028293,-4.126866,px4_default
72216000,-1.017110,-0.043245,-4.290428,-1.050206,0.032056,-4.115664,px4_default
72236000,-1.051043,-0.046598,-4.277522,-1.097461,0.037752,-4.099130,px4_default
72256000,-1.085058,-0.050182,-4.264526,-1.129879,0.044134,-4.087990,px4_default
72276000,-1.119124,-0.054010,-4.251452,-1.177849,0.052493,-4.071793,px4_default
72296000,-1.153211,-0.058094,-4.238311,-1.209554,0.057606,-4.061255,px4_default
72316000,-1.187292,-0.062448,-4.225115,-1.257155,0.066088,-4.045680,px4_default
72336000,-1.221338,-0.067085,-4.211874,-1.288617,0.071397,-4.035561,px4_default
72356000,-1.255323,-0.072019,-4.198599,-1.335465,0.079126,-4.020752,px4_default
72376000,-1.289219,-0.077265,-4.185302,-1.366504,0.083990,-4.011111,px4_default
72396000,-1.323002,-0.082837,-4.171994,-1.412698,0.091305,-3.996979,px4_default
72416000,-1.356647,-0.088750,-4.158686,-1.443307,0.095772,-3.987786,px4_default
72436000,-1.390131,-0.095018,-4.145390,-1.488795,0.102386,-3.974297,px4_default
72456000,-1.423430,-0.101658,-4.132115,-1.518876,0.106495,-3.965550,px4_default
72476000,-1.456523,-0.108685,-4.118874,-1.563607,0.112160,-3.952801,px4_default
72496000,-1.489390,-0.116114,-4.105677,-1.593152,0.115650,-3.944534,px4_default
72516000,-1.522009,-0.123962,-4.092535,-1.637087,0.120167,-3.932484,px4_default
72536000,-1.554363,-0.132244,-4.079458,-1.680538,0.123833,-3.920853,px4_default
72556000,-1.586433,-0.140977,-4.066458,-1.694929,0.124889,-3.917071,px4_default
72576000,-1.618203,-0.150175,-4.053545,-1.737740,0.127273,-3.906007,px4_default
72596000,-1.649655,-0.159857,-4.040730,-1.766030,0.128276,-3.898858,px4_default
72616000,-1.680776,-0.170038,-4.028022,-1.808016,0.128736,-3.888476,px4_default
72636000,-1.711551,-0.180734,-4.015432,-1.835726,0.128334,-3.881776,px4_default
72656000,-1.741968,-0.191960,-4.002971,-1.876822,0.126591,-3.872103,px4_default
72676000,-1.772013,-0.203734,-3.990649,-1.903879,0.124638,-3.865878,px4_default
72696000,-1.801678,-0.216071,-3.978474,-1.943990,0.120434,-3.856882,px4_default
72716000,-1.830951,-0.228985,-3.966458,-1.970381,0.116777,-3.851111,px4_default
72736000,-1.859825,-0.242494,-3.954608,-2.009578,0.109913,-3.842747,px4_default
72756000,-1.888293,-0.256610,-3.942935,-2.035393,0.104406,-3.837363,px4_default
72780000,-1.916349,-0.271350,-3.931447,-2.060964,0.098133,-3.832127,px4_default
72796000,-1.943989,-0.286728,-3.920152,-2.086301,0.091072,-3.827042,px4_default
72816000,-1.971212,-0.302756,-3.909059,-2.123832,0.079009,-3.819688,px4_default
72836000,-1.998018,-0.319449,-3.898175,-2.148673,0.069825,-3.814968,px4_default
72856000,-2.024408,-0.336818,-3.887506,-2.185446,0.054540,-3.808162,px4_default
72876000,-2.050387,-0.354878,-3.877060,-2.209725,0.043263,-3.803810,px4_default
72896000,-2.075960,-0.373637,-3.866842,-2.245813,0.024686,-3.797544,px4_default
72916000,-2.101135,-0.393108,-3.856857,-2.269556,0.011268,-3.793536,px4_default
72936000,-2.125921,-0.413300,-3.847111,-2.305086,-0.010724,-3.787782,px4_default
72956000,-2.150326,-0.434222,-3.837607,-2.328369,-0.026345,-3.784098,px4_default
72996000,-2.174364,-0.455881,-3.828351,-2.386360,-0.069732,-3.775400,px4_default
72996000,-2.198047,-0.478285,-3.819346,-2.386360,-0.069732,-3.775400,px4_default
73016000,-2.221387,-0.501440,-3.810596,-2.430948,-0.108321,-3.768927,px4_default
73036000,-2.244400,-0.525349,-3.802102,-2.453771,-0.129050,-3.765894,px4_default
73056000,-2.267102,-0.550016,-3.793869,-2.486249,-0.161295,-3.761446,px4_default
73076000,-2.289508,-0.575443,-3.785897,-2.520050,-0.195907,-3.757208,px4_default
73096000,-2.311637,-0.601630,-3.778190,-2.542508,-0.220077,-3.754474,px4_default
73116000,-2.333507,-0.628576,-3.770747,-2.564968,-0.245154,-3.751810,px4_default
73136000,-2.355137,-0.656279,-3.763570,-2.587449,-0.271127,-3.749202,px4_default
73156000,-2.376546,-0.684735,-3.756659,-2.621129,-0.311683,-3.745437,px4_default
73176000,-2.397756,-0.713936,-3.750014,-2.643856,-0.339939,-3.742996,px4_default
73196000,-2.418787,-0.743877,-3.743635,-2.679474,-0.384196,-3.739369,px4_default
73216000,-2.439662,-0.774547,-3.737521,-2.703827,-0.414807,-3.736972,px4_default
73236000,-2.460400,-0.805935,-3.731671,-2.740006,-0.462411,-3.733514,px4_default
73256000,-2.481026,-0.838028,-3.726082,-2.763809,-0.495038,-3.731283,px4_default
73276000,-2.501561,-0.870811,-3.720753,-2.800376,-0.545615,-3.727969,px4_default
73296000,-2.522028,-0.904266,-3.715681,-2.825327,-0.580396,-3.725781,px4_default
73316000,-2.542450,-0.938374,-3.710863,-2.862412,-0.633812,-3.722581,px4_default
73336000,-2.562849,-0.973114,-3.706295,-2.886913,-0.670148,-3.720499,px4_default
73356000,-2.583247,-1.008463,-3.701976,-2.924254,-0.726026,-3.717403,px4_default
73376000,-2.603667,-1.044394,-3.697900,-2.949286,-0.764003,-3.715363,px4_default
73396000,-2.624130,-1.080881,-3.694062,-2.987126,-0.822026,-3.712339,px4_default
73416000,-2.644657,-1.117892,-3.690459,-3.012880,-0.861417,-3.710329,px4_default
73436000,-2.665269,-1.155397,-3.687086,-3.051711,-0.921323,-3.707377,px4_default
73456000,-2.685985,-1.193359,-3.683937,-3.077970,-0.961795,-3.705443,px4_default
73476000,-2.706825,-1.231744,-3.681007,-3.117592,-1.023180,-3.702630,px4_default
73516000,-2.727808,-1.270512,-3.678290,-3.185125,-1.127058,-3.698165,px4_default
73516000,-2.748950,-1.309623,-3.675780,-3.185125,-1.127058,-3.698165,px4_default
73536000,-2.770269,-1.349032,-3.673471,-3.226362,-1.190114,-3.695628,px4_default
