timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
69200000,0.045377,-0.001210,-4.669829,0.040612,0.001589,-4.669817,px4_default
69220000,0.045375,-0.001209,-4.668670,0.040048,0.001898,-4.670591,px4_default
69240000,0.045306,-0.001159,-4.666704,0.038968,0.002426,-4.672179,px4_default
69260000,0.045032,-0.000961,-4.665188,0.038032,0.002862,-4.673558,px4_default
69280000,0.044420,-0.000514,-4.664222,0.036187,0.003689,-4.676126,px4_default
69300000,0.043332,0.000278,-4.663789,0.034577,0.004384,-4.678166,px4_default
69320000,0.041634,0.001512,-4.663864,0.031455,0.005742,-4.681673,px4_default
69340000,0.039190,0.003282,-4.664414,0.028804,0.006889,-4.684278,px4_default
69360000,0.035862,0.005680,-4.665404,0.023772,0.009068,-4.688431,px4_default
69380000,0.031515,0.008797,-4.666787,0.019664,0.010855,-4.691321,px4_default
69400000,0.026013,0.012720,-4.668514,0.012109,0.014275,-4.695837,px4_default
69420000,0.019219,0.017536,-4.670528,0.009259,0.015562,-4.697362,px4_default
69440000,0.010998,0.023328,-4.672767,0.002721,0.018569,-4.700433,px4_default
69460000,0.001217,0.030177,-4.675160,-0.008788,0.023921,-4.705102,px4_default
69480000,-0.010259,0.038161,-4.677634,-0.029229,0.033728,-4.711109,px4_default
69500000,-0.023563,0.047356,-4.680106,-0.040563,0.039215,-4.713264,px4_default
69520000,-0.038918,0.057895,-4.682489,-0.059520,0.048461,-4.716406,px4_default
69540000,-0.056448,0.069845,-4.684685,-0.073859,0.055624,-4.718009,px4_default
69560000,-0.076217,0.083233,-4.686597,-0.097367,0.067501,-4.719432,px4_default
69580000,-0.098344,0.098125,-4.688118,-0.114613,0.076359,-4.719759,px4_default
69600000,-0.122846,0.114523,-4.689006,-0.143227,0.091279,-4.719744,px4_default
69620000,-0.149554,0.132306,-4.688837,-0.164003,0.102196,-4.719498,px4_default
69640000,-0.178459,0.151431,-4.687490,-0.199290,0.121169,-4.717857,px4_default
69660000,-0.209779,0.171967,-4.685237,-0.224712,0.135043,-4.716561,px4_default
69680000,-0.243687,0.193937,-4.682356,-0.265200,0.157292,-4.714421,px4_default
69700000,-0.280169,0.217252,-4.678903,-0.294080,0.173372,-4.712723,px4_default
69720000,-0.319096,0.241774,-4.674806,-0.340333,0.199472,-4.709802,px4_default
69740000,-0.360368,0.267412,-4.670057,-0.372897,0.218041,-4.707692,px4_default
69760000,-0.404004,0.294176,-4.664849,-0.407389,0.238045,-4.705314,px4_default
69780000,-0.449999,0.322088,-4.659384,-0.461731,0.269956,-4.701581,px4_default
69800000,-0.498253,0.351127,-4.653729,-0.519452,0.304493,-4.697642,px4_default
69820000,-0.548696,0.381289,-4.647949,-0.560115,0.329298,-4.694887,px4_default
69840000,-0.601315,0.412605,-4.642109,-0.623557,0.368607,-4.690825,px4_default
69860000,-0.655874,0.444983,-4.636276,-0.667685,0.396439,-4.688134,px4_default
69880000,-0.712264,0.478402,-4.630507,-0.736498,0.440663,-4.684196,px4_default
69900000,-0.770383,0.512840,-4.624853,-0.783810,0.471616,-4.681731,px4_default
69920000,-0.830122,0.548274,-4.619365,-0.857097,0.520614,-4.678268,px4_default
69940000,-0.891370,0.584680,-4.614091,-0.907194,0.554780,-4.676181,px4_default
69960000,-0.954019,0.622035,-4.609075,-0.958668,0.590592,-4.674251,px4_default
70000000,-1.017957,0.660316,-4.604358,-1.091153,0.685430,-4.670461,px4_default
70000000,-1.083071,0.699496,-4.599978,-1.091153,0.685430,-4.670461,px4_default
70020000,-1.149248,0.739550,-4.595971,-1.173262,0.746187,-4.668973,px4_default
70040000,-1.216376,0.780455,-4.592367,-1.228776,0.788078,-4.668353,px4_default
70060000,-1.284338,0.822183,-4.589196,-1.313595,0.853389,-4.668030,px4_default
