timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
60732000,-0.081525,-0.005723,-4.764548,-0.072136,0.003026,-4.804010,px4_default
60752000,-0.081527,-0.005721,-4.763389,-0.071918,0.003836,-4.815843,px4_default
60772000,-0.081596,-0.005671,-4.761423,-0.071950,0.005187,-4.835307,px4_default
60792000,-0.081869,-0.005473,-4.759906,-0.072291,0.006193,-4.849404,px4_default
60812000,-0.082482,-0.005027,-4.758940,-0.072900,0.007300,-4.863864,px4_default
60832000,-0.083570,-0.004235,-4.758507,-0.073906,0.008532,-4.879144,px4_default
60852000,-0.085268,-0.003001,-4.758582,-0.076117,0.010662,-4.902347,px4_default
60872000,-0.087712,-0.001231,-4.759133,-0.078141,0.012307,-4.917926,px4_default
60892000,-0.091040,0.001168,-4.760122,-0.082128,0.015184,-4.940936,px4_default
60912000,-0.095387,0.004284,-4.761506,-0.085394,0.017367,-4.955710,px4_default
60932000,-0.100889,0.008208,-4.763233,-0.091475,0.021164,-4.976855,px4_default
60952000,-0.107683,0.013024,-4.765247,-0.096284,0.024056,-4.989942,px4_default
60972000,-0.115904,0.018816,-4.767485,-0.104604,0.028941,-5.007651,px4_default
60992000,-0.125685,0.025665,-4.769878,-0.114364,0.034638,-5.022542,px4_default
61012000,-0.137161,0.033649,-4.772352,-0.121462,0.038784,-5.030271,px4_default
61032000,-0.150465,0.042843,-4.774825,-0.129105,0.043262,-5.036323,px4_default
61052000,-0.165820,0.053383,-4.777207,-0.141794,0.050795,-5.042582,px4_default
61072000,-0.183350,0.065332,-4.779404,-0.151132,0.056369,-5.045209,px4_default
61092000,-0.203119,0.078720,-4.781316,-0.166826,0.065901,-5.046461,px4_default
61112000,-0.225246,0.093613,-4.782837,-0.178374,0.072978,-5.045769,px4_default
61132000,-0.249748,0.110011,-4.783724,-0.197598,0.084845,-5.042867,px4_default
61152000,-0.276456,0.127794,-4.783555,-0.212094,0.093901,-5.039765,px4_default
61172000,-0.305361,0.146919,-4.782208,-0.236348,0.109087,-5.034144,px4_default
61192000,-0.336681,0.167455,-4.779956,-0.267602,0.128438,-5.026766,px4_default
61212000,-0.370589,0.189425,-4.777074,-0.299296,0.148475,-5.019369,px4_default
61232000,-0.407071,0.212740,-4.773622,-0.322587,0.163337,-5.014082,px4_default
61252000,-0.445997,0.237262,-4.769525,-0.360947,0.188013,-5.005800,px4_default
61272000,-0.487270,0.262900,-4.764775,-0.388591,0.205868,-5.000108,px4_default
61292000,-0.530906,0.289664,-4.759568,-0.433903,0.235552,-4.991354,px4_default
61312000,-0.576901,0.317576,-4.754102,-0.466297,0.256943,-4.985446,px4_default
61332000,-0.625155,0.346615,-4.748447,-0.518077,0.291452,-4.976504,px4_default
61352000,-0.675598,0.376777,-4.742668,-0.556121,0.317650,-4.970454,px4_default
61376000,-0.728217,0.408093,-4.736828,-0.595402,0.344799,-4.964424,px4_default
61392000,-0.782776,0.440471,-4.730995,-0.636023,0.373068,-4.958422,px4_default
61412000,-0.839166,0.473889,-4.725225,-0.699661,0.417760,-4.949507,px4_default
61432000,-0.897285,0.508327,-4.719571,-0.743628,0.448934,-4.943645,px4_default
61452000,-0.957024,0.543762,-4.714084,-0.812657,0.498460,-4.935051,px4_default
61472000,-1.018272,0.580168,-4.708810,-0.860263,0.533037,-4.929458,px4_default
61492000,-1.080920,0.617523,-4.703794,-0.933933,0.587250,-4.921295,px4_default
61512000,-1.144859,0.655804,-4.699077,-0.984836,0.625253,-4.916083,px4_default
61532000,-1.209973,0.694983,-4.694696,-1.062951,0.684347,-4.908581,px4_default
61552000,-1.276150,0.735038,-4.690689,-1.155608,0.754897,-4.900508,px4_default
61592000,-1.343278,0.775943,-4.687085,-1.294318,0.864049,-4.890130,px4_default
61592000,-1.411239,0.817671,-4.683915,-1.294318,0.864049,-4.890130,px4_default
61612000,-1.479918,0.860195,-4.681202,-1.351080,0.909603,-4.886485,px4_default
61632000,-1.549203,0.903492,-4.678971,-1.437114,0.979591,-4.881541,px4_default
61652000,-1.618973,0.947533,-4.677240,-1.495099,1.027433,-4.878685,px4_default
61672000,-1.689127,0.992329,-4.676055,-1.582797,1.100827,-4.875109,px4_default
61692000,-1.759517,1.037821,-4.675409,-1.641934,1.151312,-4.873281,px4_default
61712000,-1.830026,1.083972,-4.675303,-1.731022,1.228566,-4.871323,px4_default
61732000,-1.900540,1.130758,-4.675742,-1.819925,1.306768,-4.870401,px4_default
61752000,-1.970922,1.178137,-4.676726,-1.849502,1.333051,-4.870317,px4_default
61772000,-2.041061,1.226084,-4.678257,-1.937981,1.412565,-4.870867,px4_default
61792000,-2.110845,1.274576,-4.680328,-1.996689,1.466024,-4.871762,px4_default
61812000,-2.180173,1.323595,-4.682934,-2.084081,1.546831,-4.874244,px4_default
61832000,-2.248912,1.373101,-4.686063,-2.141783,1.600998,-4.876552,px4_default
61852000,-2.316926,1.423052,-4.689700,-2.227360,1.682590,-4.880994,px4_default
61872000,-2.384128,1.473439,-4.693830,-2.283495,1.737115,-4.884752,px4_default
61892000,-2.450404,1.524235,-4.698431,-2.366395,1.818985,-4.891141,px4_default
61916000,-2.515603,1.575384,-4.703477,-2.420602,1.873540,-4.895967,px4_default
61932000,-2.579636,1.626873,-4.708936,-2.500108,1.955187,-4.903991,px4_default
61952000,-2.642409,1.678670,-4.714725,-2.551980,2.009465,-4.909698,px4_default
61972000,-2.703804,1.730767,-4.720822,-2.627430,2.090374,-4.918959,px4_default
