timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
72600000,-0.014946,0.032710,-4.693427,-0.021327,0.035433,-4.671798,px4_default
72620000,-0.014949,0.032700,-4.692286,-0.021557,0.035317,-4.668216,px4_default
72640000,-0.014952,0.032688,-4.691133,-0.021597,0.035116,-4.665894,px4_default
72660000,-0.014982,0.032577,-4.689567,-0.021498,0.034565,-4.662529,px4_default
72680000,-0.015039,0.032362,-4.687599,-0.021341,0.033987,-4.660378,px4_default
72700000,-0.015101,0.032130,-4.685648,-0.020944,0.032746,-4.657445,px4_default
72720000,-0.015316,0.031313,-4.684267,-0.020596,0.031585,-4.655736,px4_default
72740000,-0.015542,0.030449,-4.682910,-0.019961,0.029257,-4.653674,px4_default
72760000,-0.015895,0.029094,-4.681816,-0.019478,0.027189,-4.652749,px4_default
72780000,-0.016376,0.027233,-4.680985,-0.018667,0.023287,-4.652164,px4_default
72800000,-0.016879,0.025287,-4.680182,-0.018088,0.020045,-4.652350,px4_default
72820000,-0.017707,0.022036,-4.679806,-0.017206,0.014261,-4.653305,px4_default
72840000,-0.018569,0.018649,-4.679457,-0.016630,0.009718,-4.654315,px4_default
72860000,-0.019640,0.014397,-4.679280,-0.015860,0.001755,-4.656160,px4_default
72880000,-0.020927,0.009262,-4.679273,-0.015413,-0.004216,-4.657264,px4_default
72900000,-0.022261,0.003925,-4.679287,-0.014924,-0.014420,-4.658393,px4_default
72920000,-0.024057,-0.003357,-4.679508,-0.014712,-0.021914,-4.658585,px4_default
72940000,-0.025916,-0.010915,-4.679738,-0.014607,-0.034233,-4.658104,px4_default
72960000,-0.028055,-0.019680,-4.680006,-0.014763,-0.043377,-4.657271,px4_default
72980000,-0.030480,-0.029683,-4.680306,-0.015143,-0.058215,-4.655540,px4_default
73000000,-0.032985,-0.040044,-4.680594,-0.015613,-0.069029,-4.654212,px4_default
73020000,-0.036055,-0.052905,-4.680803,-0.016739,-0.086732,-4.652189,px4_default
73040000,-0.039213,-0.066171,-4.680894,-0.017618,-0.099441,-4.650954,px4_default
73060000,-0.042668,-0.080794,-4.680589,-0.019541,-0.120262,-4.649128,px4_default
73080000,-0.046420,-0.096788,-4.679858,-0.020932,-0.134975,-4.648070,px4_default
73100000,-0.050258,-0.113223,-4.678923,-0.023637,-0.158854,-4.646664,px4_default
73120000,-0.054553,-0.131995,-4.676906,-0.025655,-0.175801,-4.645886,px4_default
73140000,-0.058934,-0.151298,-4.674770,-0.029053,-0.202756,-4.644947,px4_default
73160000,-0.063542,-0.172021,-4.672317,-0.031788,-0.221927,-4.644502,px4_default
73180000,-0.068376,-0.194185,-4.669575,-0.036052,-0.252119,-4.644032,px4_default
73200000,-0.073282,-0.216933,-4.666797,-0.039153,-0.273307,-4.643851,px4_default
73220000,-0.078497,-0.242128,-4.663869,-0.044245,-0.306630,-4.643733,px4_default
73240000,-0.083762,-0.267914,-4.660926,-0.047747,-0.329750,-4.643726,px4_default
73260000,-0.089139,-0.295008,-4.657949,-0.053529,-0.366131,-4.643826,px4_default
73280000,-0.094620,-0.323410,-4.654946,-0.057526,-0.391317,-4.643916,px4_default
73300000,-0.100123,-0.352401,-4.651950,-0.063728,-0.430455,-4.644095,px4_default
73320000,-0.105705,-0.383393,-4.648976,-0.068206,-0.457593,-4.644242,px4_default
73340000,-0.111279,-0.414965,-4.646031,-0.074687,-0.499334,-4.644486,px4_default
73360000,-0.116836,-0.447623,-4.643141,-0.079427,-0.528116,-4.644698,px4_default
73380000,-0.122365,-0.481361,-4.640314,-0.086560,-0.572374,-4.645056,px4_default
73400000,-0.127849,-0.515661,-4.637538,-0.091500,-0.602656,-4.645334,px4_default
73420000,-0.133207,-0.551538,-4.634910,-0.099235,-0.649177,-4.645832,px4_default
73440000,-0.138479,-0.587950,-4.632355,-0.104424,-0.680818,-4.646196,px4_default
73460000,-0.143614,-0.625228,-4.629921,-0.112779,-0.729358,-4.646821,px4_default
73480000,-0.148595,-0.663360,-4.627615,-0.118455,-0.762307,-4.647300,px4_default
73500000,-0.153446,-0.701994,-4.625405,-0.127145,-0.812564,-4.648147,px4_default
73520000,-0.157993,-0.741807,-4.623422,-0.133295,-0.846689,-4.648823,px4_default
73540000,-0.162360,-0.782078,-4.621554,-0.142513,-0.898564,-4.649969,px4_default
73560000,-0.166475,-0.822998,-4.619852,-0.148827,-0.933640,-4.650826,px4_default
73580000,-0.170320,-0.864548,-4.618320,-0.158516,-0.986913,-4.652284,px4_default
