timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
55702373,0.000000,0.000000,-4.967000,0.000000,0.000000,-4.954000,px4_default
55702387,0.000000,0.000000,-4.967000,0.000000,0.000000,-4.954000,px4_default
55722384,-0.000006,-0.000022,-4.964706,0.000000,0.000000,-4.953000,px4_default
55742386,-0.000006,-0.000022,-4.964706,0.000000,0.000000,-4.953000,px4_default
55762385,-0.000035,-0.000133,-4.963140,0.000000,0.000000,-4.952000,px4_default
55782384,-0.000092,-0.000347,-4.961172,0.000000,0.000000,-4.952000,px4_default
55802386,-0.000154,-0.000580,-4.959222,0.000000,0.000000,-4.952000,px4_default
55822385,-0.000369,-0.001397,-4.957840,0.000000,-0.007526,-4.953000,px4_default
55842385,-0.000948,-0.003615,-4.955389,0.000000,-0.007526,-4.954000,px4_default
55862385,-0.000948,-0.003615,-4.955389,0.000000,-0.007526,-4.955000,px4_default
55882385,-0.001429,-0.005476,-4.954558,0.000000,-0.007526,-4.955000,px4_default
55902387,-0.001932,-0.007422,-4.953756,0.000000,-0.015053,-4.957000,px4_default
55922384,-0.002760,-0.010673,-4.953379,0.000000,-0.015053,-4.958000,px4_default
55942386,-0.003622,-0.014061,-4.953030,-0.011119,-0.022580,-4.959000,px4_default
55962385,-0.004694,-0.018312,-4.952853,-0.011119,-0.022580,-4.961000,px4_default
55982386,-0.005980,-0.023448,-4.952846,-0.011119,-0.030107,-4.962000,px4_default
56002385,-0.007314,-0.028784,-4.952860,-0.011119,-0.037634,-4.962000,px4_default
56022385,-0.009110,-0.036067,-4.953081,-0.011119,-0.045161,-4.963000,px4_default
56042386,-0.010970,-0.043624,-4.953311,-0.011119,-0.052687,-4.962000,px4_default
56062385,-0.013109,-0.052390,-4.953579,-0.011119,-0.060214,-4.962000,px4_default
56082385,-0.015533,-0.062392,-4.953879,-0.022238,-0.067741,-4.960000,px4_default
56102386,-0.018038,-0.072754,-4.954167,-0.022238,-0.082795,-4.959000,px4_default
56122385,-0.021108,-0.085614,-4.954377,-0.022238,-0.090322,-4.958000,px4_default
56142386,-0.024266,-0.098880,-4.954467,-0.022238,-0.105375,-4.956000,px4_default
56162385,-0.027721,-0.113504,-4.954162,-0.033358,-0.120429,-4.954000,px4_default
56182385,-0.031473,-0.129498,-4.953432,-0.033358,-0.127956,-4.953000,px4_default
56202385,-0.035311,-0.145933,-4.952497,-0.033358,-0.150536,-4.950000,px4_default
56222385,-0.039606,-0.164705,-4.950479,-0.044477,-0.173117,-4.948000,px4_default
56242385,-0.043987,-0.184007,-4.948343,-0.044477,-0.188171,-4.947000,px4_default
56262384,-0.048596,-0.204731,-4.945890,-0.044477,-0.210751,-4.944000,px4_default
56282390,-0.053429,-0.226894,-4.943148,-0.055597,-0.233332,-4.941000,px4_default
56302386,-0.058335,-0.249642,-4.940370,-0.055597,-0.248385,-4.940000,px4_default
56322384,-0.063550,-0.274837,-4.937442,-0.066716,-0.278493,-4.936000,px4_default
56342386,-0.068815,-0.300623,-4.934500,-0.066716,-0.308600,-4.933000,px4_default
56362385,-0.074192,-0.327718,-4.931523,-0.066716,-0.331181,-4.932000,px4_default
56382390,-0.079673,-0.356120,-4.928520,-0.077836,-0.361288,-4.928000,px4_default
56402385,-0.085176,-0.385111,-4.925523,-0.077836,-0.398922,-4.925000,px4_default
56422384,-0.090759,-0.416103,-4.922549,-0.088955,-0.421503,-4.923000,px4_default
56442386,-0.096332,-0.447674,-4.919605,-0.088955,-0.459137,-4.920000,px4_default
56462384,-0.101889,-0.480332,-4.916715,-0.100075,-0.496771,-4.917000,px4_default
56482385,-0.112902,-0.548371,-4.911112,-0.100075,-0.519352,-4.915000,px4_default
56502388,-0.112902,-0.548371,-4.911112,-0.111194,-0.564513,-4.912000,px4_default
56522385,-0.118260,-0.584247,-4.908483,-0.111194,-0.609674,-4.909000,px4_default
56542386,-0.123532,-0.620660,-4.905929,-0.111194,-0.632254,-4.908000,px4_default
56562384,-0.128667,-0.657937,-4.903495,-0.122314,-0.684942,-4.905000,px4_default
56582384,-0.138500,-0.734703,-4.898979,-0.133433,-0.737630,-4.902000,px4_default
56602384,-0.138500,-0.734703,-4.898979,-0.133433,-0.760210,-4.901000,px4_default
56622385,-0.143046,-0.774516,-4.896995,-0.133433,-0.812898,-4.899000,px4_default
56642431,-0.147413,-0.814788,-4.895128,-0.144553,-0.865586,-4.897000,px4_default
56662384,-0.151528,-0.855707,-4.893425,-0.144553,-0.895694,-4.896000,px4_default
56682387,-0.155374,-0.897258,-4.891893,-0.144553,-0.948381,-4.895000,px4_default
56702386,-0.162144,-0.981986,-4.889365,-0.155672,-1.008597,-4.893000,px4_default
56722385,-0.162144,-0.981986,-4.889365,-0.155672,-1.038704,-4.893000,px4_default
56742388,-0.165012,-1.025105,-4.888385,-0.155672,-1.091392,-4.892000,px4_default
56762385,-0.167522,-1.068659,-4.887592,-0.155672,-1.151607,-4.892000,px4_default
56782385,-0.169654,-1.112625,-4.886991,-0.166792,-1.181714,-4.892000,px4_default
