timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
71632000,-0.032564,-0.029102,-4.692110,-0.034993,-0.032616,-4.667049,px4_default
71652000,-0.032566,-0.029111,-4.690969,-0.034937,-0.033058,-4.664503,px4_default
71672000,-0.032570,-0.029124,-4.689816,-0.034707,-0.033899,-4.660864,px4_default
71692000,-0.032599,-0.029235,-4.688251,-0.034322,-0.035053,-4.657468,px4_default
71712000,-0.032656,-0.029449,-4.686282,-0.033981,-0.036035,-4.655355,px4_default
71732000,-0.032718,-0.029682,-4.684332,-0.033551,-0.037243,-4.653421,px4_default
71752000,-0.032933,-0.030499,-4.682950,-0.032798,-0.039490,-4.650936,px4_default
71772000,-0.033159,-0.031362,-4.681594,-0.032178,-0.041417,-4.649671,px4_default
71792000,-0.033512,-0.032718,-4.680499,-0.031148,-0.045007,-4.648545,px4_default
71812000,-0.033993,-0.034578,-4.679668,-0.030002,-0.049597,-4.648471,px4_default
71832000,-0.034496,-0.036525,-4.678866,-0.029186,-0.053383,-4.648985,px4_default
71852000,-0.035324,-0.039775,-4.678489,-0.028374,-0.057600,-4.649754,px4_default
71872000,-0.036186,-0.043163,-4.678140,-0.027209,-0.065149,-4.651392,px4_default
71892000,-0.037258,-0.047414,-4.677963,-0.026471,-0.070898,-4.652567,px4_default
71912000,-0.038544,-0.052550,-4.677956,-0.025442,-0.080539,-4.653953,px4_default
71932000,-0.039879,-0.057886,-4.677970,-0.024852,-0.087866,-4.654490,px4_default
71952000,-0.041674,-0.065169,-4.678191,-0.024106,-0.099800,-4.654441,px4_default
71972000,-0.043534,-0.072726,-4.678421,-0.023714,-0.108519,-4.653897,px4_default
71992000,-0.045673,-0.081492,-4.678689,-0.023381,-0.122810,-4.652430,px4_default
72012000,-0.048097,-0.091494,-4.678989,-0.023322,-0.133088,-4.651213,px4_default
72032000,-0.050603,-0.101856,-4.679277,-0.023507,-0.149901,-4.649224,px4_default
72052000,-0.053672,-0.114716,-4.679487,-0.023789,-0.161966,-4.647946,px4_default
72072000,-0.056830,-0.127982,-4.679577,-0.024676,-0.181768,-4.646078,px4_default
72092000,-0.060286,-0.142606,-4.679272,-0.025517,-0.195961,-4.644949,px4_default
72112000,-0.064037,-0.158600,-4.678542,-0.027027,-0.218748,-4.643429,px4_default
72132000,-0.067875,-0.175035,-4.677607,-0.028400,-0.235161,-4.642530,px4_default
72152000,-0.072171,-0.193807,-4.675589,-0.030749,-0.261212,-4.641430,px4_default
72172000,-0.076551,-0.213109,-4.673453,-0.032570,-0.279667,-4.640860,px4_default
72192000,-0.081160,-0.233833,-4.671000,-0.035665,-0.308983,-4.640301,px4_default
72212000,-0.085993,-0.255996,-4.668258,-0.037852,-0.329469,-4.640045,px4_default
72232000,-0.090900,-0.278744,-4.665480,-0.041700,-0.361982,-4.639844,px4_default
72252000,-0.096114,-0.303939,-4.662552,-0.044403,-0.384638,-4.639820,px4_default
