timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
0,-0.028145,-0.008401,-4.700321,-0.027875,-0.009945,-4.691327,repeat_mean
39628,-0.055074,-0.118549,-4.687553,-0.006760,-0.130212,-4.686240,repeat_mean
79256,-0.082117,-0.237809,-4.676162,-0.009083,-0.257193,-4.677049,repeat_mean
118884,-0.106460,-0.357479,-4.662585,-0.017390,-0.384051,-4.669189,repeat_mean
158512,-0.128185,-0.477860,-4.650998,-0.028532,-0.510806,-4.663356,repeat_mean
198140,-0.147304,-0.598854,-4.641369,-0.041258,-0.637495,-4.659542,repeat_mean
237768,-0.163790,-0.720368,-4.633600,-0.055311,-0.764089,-4.657589,repeat_mean
277396,-0.177484,-0.842331,-4.627652,-0.070736,-0.890540,-4.657389,repeat_mean
317024,-0.188390,-0.964643,-4.623366,-0.087787,-1.016776,-4.658892,repeat_mean
356652,-0.196161,-1.087243,-4.620774,-0.106304,-1.142778,-4.661990,repeat_mean
396280,-0.200785,-1.210024,-4.619710,-0.125780,-1.268589,-4.666584,repeat_mean
435908,-0.201804,-1.332891,-4.620196,-0.145853,-1.394243,-4.672704,repeat_mean
475536,-0.199065,-1.455715,-4.622099,-0.165805,-1.519835,-4.680324,repeat_mean
515165,-0.192265,-1.578354,-4.625338,-0.184770,-1.645488,-4.689302,repeat_mean
554793,-0.180746,-1.700595,-4.629898,-0.201435,-1.771363,-4.699487,repeat_mean
594421,-0.164275,-1.822218,-4.635606,-0.214415,-1.897586,-4.710646,repeat_mean
634049,-0.142046,-1.942861,-4.642378,-0.222402,-2.024155,-4.722422,repeat_mean
673677,-0.113715,-2.062168,-4.650000,-0.223091,-2.150945,-4.734345,repeat_mean
713305,-0.077943,-2.179405,-4.658316,-0.213825,-2.277398,-4.745789,repeat_mean
752933,-0.034472,-2.293972,-4.666980,-0.191298,-2.402264,-4.755684,repeat_mean
792561,0.018091,-2.404659,-4.675624,-0.152896,-2.523435,-4.761222,repeat_mean
832189,0.080458,-2.510144,-4.683735,-0.096738,-2.637537,-4.761674,repeat_mean
871817,0.153321,-2.608768,-4.690529,-0.022297,-2.740556,-4.757624,repeat_mean
911445,0.236767,-2.698755,-4.694544,0.068326,-2.829393,-4.748920,repeat_mean
951073,0.329890,-2.778769,-4.695870,0.171818,-2.902501,-4.737354,repeat_mean
990701,0.431909,-2.847127,-4.694702,0.284390,-2.960454,-4.724357,repeat_mean
1030329,0.540798,-2.903768,-4.690912,0.403102,-3.004449,-4.710877,repeat_mean
1069957,0.654679,-2.949405,-4.685170,0.525477,-3.037051,-4.697546,repeat_mean
1109585,0.772131,-2.984653,-4.678160,0.650089,-3.059980,-4.684594,repeat_mean
1149213,0.891859,-3.010975,-4.670347,0.775964,-3.075053,-4.672243,repeat_mean
1188841,1.013075,-3.029112,-4.662088,0.902514,-3.083753,-4.660621,repeat_mean
1228469,1.135126,-3.040268,-4.653670,1.029399,-3.087110,-4.649827,repeat_mean
1268097,1.257599,-3.045052,-4.645273,1.156398,-3.085919,-4.639911,repeat_mean
1307725,1.380178,-3.044330,-4.637035,1.283368,-3.080839,-4.630867,repeat_mean
1347353,1.502649,-3.038630,-4.629061,1.410227,-3.072466,-4.622733,repeat_mean
1386981,1.624860,-3.028496,-4.621422,1.536912,-3.061156,-4.615484,repeat_mean
1426609,1.746667,-3.014062,-4.614211,1.663386,-3.047255,-4.609097,repeat_mean
1466237,1.868008,-2.995926,-4.607451,1.789611,-3.030937,-4.603529,repeat_mean
1505866,1.988807,-2.974345,-4.601184,1.915552,-3.012331,-4.598795,repeat_mean
1545494,2.108990,-2.949434,-4.595463,2.041182,-2.991550,-4.594902,repeat_mean
1585122,2.228574,-2.921695,-4.590257,2.166480,-2.968735,-4.591843,repeat_mean
1624750,2.347492,-2.891125,-4.585613,2.291421,-2.943948,-4.589646,repeat_mean
1664378,2.465725,-2.857917,-4.581535,2.415980,-2.917252,-4.588293,repeat_mean
1704006,2.583206,-2.822080,-4.578064,2.540137,-2.888717,-4.587748,repeat_mean
1743634,2.699910,-2.783742,-4.575207,2.663835,-2.858253,-4.587987,repeat_mean
1783262,2.815899,-2.743257,-4.572900,2.787041,-2.825868,-4.588932,repeat_mean
1822890,2.931059,-2.700437,-4.571217,2.909693,-2.791473,-4.590569,repeat_mean
1862518,3.045355,-2.655340,-4.570164,3.031737,-2.755016,-4.592883,repeat_mean
1902146,3.158810,-2.608163,-4.569702,3.153120,-2.716460,-4.595855,repeat_mean
1941774,3.271361,-2.558864,-4.569854,3.273782,-2.675758,-4.599470,repeat_mean
1981402,3.383007,-2.507549,-4.570600,3.393649,-2.632831,-4.603735,repeat_mean
2021030,3.493619,-2.454056,-4.571990,3.512651,-2.587635,-4.608683,repeat_mean
2060658,3.603168,-2.398440,-4.574011,3.630684,-2.540038,-4.614307,repeat_mean
2100286,3.711732,-2.340948,-4.576586,3.747645,-2.489950,-4.620625,repeat_mean
2139914,3.819117,-2.281314,-4.579789,3.863417,-2.437256,-4.627603,repeat_mean
2179542,3.925285,-2.219570,-4.583600,3.977884,-2.381870,-4.635242,repeat_mean
2219170,4.030228,-2.155806,-4.587981,4.090910,-2.323683,-4.643508,repeat_mean
2258798,4.133753,-2.089808,-4.592972,4.202356,-2.262605,-4.652332,repeat_mean
2298426,4.235907,-2.021746,-4.598508,4.312047,-2.198497,-4.661642,repeat_mean
2338054,4.336419,-1.951333,-4.604639,4.419762,-2.131183,-4.671371,repeat_mean
2377682,4.435191,-1.878548,-4.611335,4.525300,-2.060560,-4.681493,repeat_mean
2417310,4.532262,-1.803557,-4.618515,4.628388,-1.986453,-4.691938,repeat_mean
2456938,4.627218,-1.725955,-4.626203,4.728721,-1.908693,-4.702631,repeat_mean
2496567,4.720108,-1.645933,-4.634325,4.825956,-1.827112,-4.713463,repeat_mean
2536195,4.810591,-1.563248,-4.642897,4.919684,-1.741539,-4.724362,repeat_mean
2575823,4.898383,-1.477755,-4.651915,5.009530,-1.651893,-4.735162,repeat_mean
2615451,4.983409,-1.389554,-4.661313,5.095036,-1.558073,-4.745715,repeat_mean
2655079,5.065000,-1.298206,-4.671083,5.175677,-1.460001,-4.755902,repeat_mean
2694707,5.143252,-1.204012,-4.681126,5.250897,-1.357672,-4.765607,repeat_mean
2734335,5.217299,-1.106507,-4.691401,5.319993,-1.251062,-4.774698,repeat_mean
2773963,5.286874,-1.005775,-4.701811,5.382330,-1.140302,-4.782936,repeat_mean
2813591,5.351161,-0.901605,-4.712252,5.437018,-1.025498,-4.790045,repeat_mean
2853219,5.409758,-0.794117,-4.722594,5.483396,-0.907004,-4.795440,repeat_mean
2892847,5.461413,-0.683115,-4.732646,5.521091,-0.785400,-4.798795,repeat_mean
2932475,5.505630,-0.568900,-4.742203,5.549129,-0.661184,-4.800292,repeat_mean
2972103,5.541036,-0.451607,-4.750934,5.566906,-0.535083,-4.800252,repeat_mean
3011731,5.566966,-0.331765,-4.758395,5.574099,-0.407948,-4.798756,repeat_mean
3051359,5.581979,-0.210006,-4.764178,5.570577,-0.280687,-4.795558,repeat_mean
3090987,5.586275,-0.087320,-4.768433,5.556872,-0.154176,-4.790592,repeat_mean
3130615,5.577734,0.035202,-4.770979,5.533413,-0.029170,-4.784184,repeat_mean
3170243,5.557804,0.156374,-4.771940,5.500809,0.093717,-4.776788,repeat_mean
3209871,5.526613,0.275171,-4.771124,5.459958,0.214074,-4.768713,repeat_mean
3249499,5.485335,0.390799,-4.768570,5.411694,0.331631,-4.760136,repeat_mean
