timestamp_us,ref_x,ref_y,ref_z,pos_x,pos_y,pos_z,controller
73924000,-0.054407,-0.002929,-4.707825,-0.051392,0.001074,-4.702932,px4_default
73944000,-0.054410,-0.002939,-4.706684,-0.050274,0.001372,-4.702226,px4_default
73964000,-0.054413,-0.002952,-4.705531,-0.049445,0.001457,-4.701782,px4_default
73984000,-0.054443,-0.003063,-4.703965,-0.048026,0.001319,-4.701237,px4_default
74004000,-0.054500,-0.003277,-4.701997,-0.047007,0.001035,-4.700895,px4_default
74024000,-0.054562,-0.003510,-4.700047,-0.045254,0.000185,-4.700450,px4_default
74044000,-0.054776,-0.004327,-4.698665,-0.043983,-0.000701,-4.700172,px4_default
74064000,-0.055003,-0.005190,-4.697309,-0.041936,-0.002578,-4.699799,px4_default
74084000,-0.055355,-0.006545,-4.696214,-0.040462,-0.004291,-4.699634,px4_default
74104000,-0.055837,-0.008406,-4.695383,-0.038161,-0.007554,-4.699571,px4_default
74124000,-0.056340,-0.010352,-4.694581,-0.036566,-0.010294,-4.699712,px4_default
74144000,-0.057168,-0.013603,-4.694204,-0.034100,-0.015403,-4.700329,px4_default
74164000,-0.058029,-0.016991,-4.693855,-0.032410,-0.019451,-4.701116,px4_default
74184000,-0.059101,-0.021242,-4.693678,-0.029850,-0.026888,-4.702839,px4_default
74204000,-0.060388,-0.026378,-4.693671,-0.028165,-0.032651,-4.704044,px4_default
74224000,-0.061722,-0.031714,-4.693685,-0.025671,-0.042429,-4.705442,px4_default
74244000,-0.063518,-0.038997,-4.693906,-0.024034,-0.049877,-4.705967,px4_default
74264000,-0.065377,-0.046554,-4.694136,-0.021683,-0.061980,-4.706073,px4_default
74284000,-0.067516,-0.055320,-4.694404,-0.020233,-0.071057,-4.705757,px4_default
74304000,-0.069941,-0.065322,-4.694704,-0.018132,-0.085871,-4.704907,px4_default
74324000,-0.072446,-0.075684,-4.694992,-0.016887,-0.096779,-4.704188,px4_default
74344000,-0.075515,-0.088544,-4.695201,-0.015313,-0.114770,-4.702941,px4_default
74364000,-0.078674,-0.101810,-4.695292,-0.014372,-0.127696,-4.702028,px4_default
74384000,-0.082129,-0.116434,-4.694987,-0.013285,-0.148920,-4.700420,px4_default
74404000,-0.085881,-0.132428,-4.694256,-0.012760,-0.164145,-4.699276,px4_default
74424000,-0.089719,-0.148863,-4.693321,-0.012279,-0.188608,-4.697454,px4_default
74444000,-0.094014,-0.167635,-4.691304,-0.012200,-0.206237,-4.696140,px4_default
74464000,-0.098394,-0.186937,-4.689168,-0.012300,-0.234216,-4.694095,px4_default
74484000,-0.103003,-0.207661,-4.686715,-0.012635,-0.254083,-4.692678,px4_default
74504000,-0.107836,-0.229824,-4.683973,-0.013510,-0.285677,-4.690512,px4_default
74524000,-0.112743,-0.252572,-4.681195,-0.014122,-0.307726,-4.689052,px4_default
74544000,-0.117958,-0.277767,-4.678267,-0.015440,-0.342542,-4.686871,px4_default
74564000,-0.123223,-0.303553,-4.675324,-0.016416,-0.366733,-4.685440,px4_default
74584000,-0.128600,-0.330647,-4.672348,-0.018381,-0.404946,-4.683321,px4_default
74604000,-0.134080,-0.359050,-4.669344,-0.019853,-0.431429,-4.681966,px4_default
74624000,-0.139584,-0.388040,-4.666348,-0.022313,-0.472634,-4.680043,px4_default
74644000,-0.145166,-0.419033,-4.663374,-0.024379,-0.501251,-4.678851,px4_default
74664000,-0.150740,-0.450604,-4.660429,-0.027484,-0.545415,-4.677206,px4_default
74684000,-0.156297,-0.483262,-4.657539,-0.029827,-0.575793,-4.676202,px4_default
74704000,-0.161826,-0.517001,-4.654712,-0.033779,-0.622653,-4.674913,px4_default
74724000,-0.167310,-0.551301,-4.651937,-0.036401,-0.654609,-4.674176,px4_default
74744000,-0.172668,-0.587177,-4.649308,-0.041100,-0.703879,-4.673282,px4_default
74764000,-0.177940,-0.623589,-4.646753,-0.044428,-0.737395,-4.672851,px4_default
74784000,-0.183074,-0.660867,-4.644320,-0.049704,-0.788604,-4.672456,px4_default
74804000,-0.188056,-0.698999,-4.642013,-0.053395,-0.823299,-4.672351,px4_default
74824000,-0.192907,-0.737633,-4.639803,-0.059276,-0.876112,-4.672455,px4_default
74844000,-0.197453,-0.777446,-4.637820,-0.063757,-0.911858,-4.672726,px4_default
74864000,-0.201821,-0.817718,-4.635952,-0.070575,-0.966042,-4.673351,px4_default
74884000,-0.205936,-0.858637,-4.634250,-0.075427,-1.002536,-4.673929,px4_default
74904000,-0.209781,-0.900187,-4.632718,-0.083101,-1.057763,-4.675055,px4_default
74924000,-0.213395,-0.942147,-4.631320,-0.088300,-1.094844,-4.675958,px4_default
74944000,-0.216551,-0.984916,-4.630189,-0.096697,-1.150863,-4.677613,px4_default
74964000,-0.219419,-1.028035,-4.629210,-0.102415,-1.188394,-4.678883,px4_default
74984000,-0.221929,-1.071588,-4.628417,-0.111149,-1.244914,-4.681032,px4_default
75004000,-0.224061,-1.115554,-4.627816,-0.117291,-1.282705,-4.682658,px4_default
75024000,-0.225845,-1.159803,-4.627378,-0.126487,-1.339477,-4.685311,px4_default
75044000,-0.227046,-1.204526,-4.627214,-0.132709,-1.377346,-4.687242,px4_default
75064000,-0.227835,-1.249456,-4.627222,-0.141953,-1.434115,-4.690307,px4_default
75084000,-0.228169,-1.294616,-4.627419,-0.148177,-1.471885,-4.692488,px4_default
75104000,-0.228026,-1.339978,-4.627807,-0.157476,-1.528386,-4.695982,px4_default
75124000,-0.227405,-1.385463,-4.628372,-0.163502,-1.565957,-4.698435,px4_default
75144000,-0.226101,-1.431123,-4.629187,-0.172629,-1.622044,-4.702314,px4_default
75164000,-0.224250,-1.476816,-4.630179,-0.178494,-1.659281,-4.705004,px4_default
75184000,-0.221854,-1.522540,-4.631347,-0.186884,-1.714869,-4.709198,px4_default
75204000,-0.218889,-1.568264,-4.632689,-0.192268,-1.751661,-4.712092,px4_default
75224000,-0.215303,-1.613927,-4.634202,-0.199809,-1.806484,-4.716520,px4_default
